snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-32.63402557373047,11.748676300048828,70.85733032226562,-17.90807342529297,0.005213339347392321,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-27.288843154907227,15.519033432006836,70.57038879394531,-15.045372009277344,0.013136759400367737,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.329816818237305,13.480951309204102,70.59969329833984,-19.0218505859375,0.004054487682878971,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-34.40884017944336,7.678279876708984,64.88455200195312,-19.289688110351562,0.01152451429516077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-28.68149185180664,12.88348388671875,70.67149353027344,-12.458457946777344,0.009772497229278088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.709617614746094,12.45761489868164,70.47183990478516,-17.86261749267578,0.006053477060049772,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-30.802490234375,14.196853637695312,72.30895233154297,-17.689743041992188,0.01062762551009655,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.049901962280273,15.261285781860352,5.997095108032227,6.016954094171524,0.008715827949345112,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.98809242248535,13.451330184936523,70.95245361328125,-19.9263916015625,0.0038482099771499634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.703895568847656,15.86163330078125,70.82095336914062,-14.310104370117188,0.015636436641216278,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-32.51478958129883,11.450736999511719,69.11001586914062,-18.821029663085938,0.012690327130258083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-34.00425720214844,11.368976593017578,71.54656219482422,-19.199905395507812,0.012671793811023235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-36.804664611816406,6.252719879150391,62.59468460083008,-23.520092010498047,0.019014986231923103,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-29.685354232788086,14.706296920776367,71.2935562133789,-17.489768981933594,0.013940411619842052,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.074119567871094,14.605674743652344,69.19363403320312,-12.165962219238281,0.00874213594943285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-21.824968338012695,16.907800674438477,69.64583587646484,-7.8197021484375,0.00524146668612957,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.525550842285156,13.279518127441406,8.558838844299316,8.641276597976685,0.012709397822618484,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-35.09486389160156,8.727104187011719,4.740070343017578,4.765532732009888,0.028024688363075256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.048261642456055,17.351621627807617,71.31092834472656,-15.488838195800781,0.0017861222149804235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-29.414953231811523,14.803232192993164,70.3281478881836,-18.10822296142578,0.014223050326108932,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-19.821277618408203,21.45916748046875,20.93209457397461,20.928621768951416,0.012203965336084366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-14.424976348876953,26.388729095458984,73.3319320678711,-8.295478820800781,0.00149283348582685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.60157775878906,10.96466064453125,8.436671257019043,8.434239625930786,0.009535119868814945,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.90963363647461,15.240070343017578,2.270815849304199,2.2607522010803223,0.010292588733136654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.87677001953125,12.224597930908203,0.6522596478462219,0.7929672598838806,0.0033678635954856873,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-35.634403228759766,9.317886352539062,2.103421688079834,1.9733943939208984,0.014573250897228718,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-23.126014709472656,5.899345397949219,-6.742198944091797,1.671600341796875,0.002699399832636118,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.110939025878906,11.519454956054688,71.8287353515625,-13.432052612304688,0.00665889261290431,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.333681106567383,16.82328987121582,16.145843505859375,16.06233024597168,0.016561338678002357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-13.71708869934082,13.294595718383789,1.551988959312439,6.034338355064392,0.013642854057252407,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,2.279171943664551,28.57887363433838,16.94384002685547,22.13365077972412,0.015135425142943859,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-1.560023307800293,43.054253578186035,58.18706512451172,58.18706512451172,0.015442103147506714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.836069107055664,14.196554183959961,3.3871781826019287,3.3871781826019287,0.011433682404458523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-8.397361755371094,16.92412567138672,7.048951148986816,10.740206480026245,0.012031731195747852,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-15.1172513961792,10.76033878326416,-2.063380002975464,2.6240460872650146,0.006462241522967815,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-13.248552322387695,14.027725219726562,-1.5570037364959717,4.831552743911743,0.01354320626705885,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.046514511108398,13.842962265014648,3.1323165893554688,6.24140739440918,0.00479936134070158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-11.876534461975098,13.905810356140137,3.3618743419647217,7.736639738082886,0.011446643620729446,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-28.687665939331055,13.294801712036133,71.6736831665039,-12.291252136230469,0.012450404465198517,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-33.286590576171875,8.76681900024414,69.1763687133789,-14.930458068847656,0.008333907462656498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-21.670839309692383,19.577287673950195,19.411523818969727,19.41152387857437,0.00995475985109806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-29.27368927001953,13.626365661621094,73.44952392578125,-12.3505859375,0.008389872498810291,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-14.70556640625,11.248483657836914,1.2565686702728271,6.218360185623169,0.00851783249527216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.478092193603516,5.649982452392578,3.8293237686157227,3.8610668182373047,0.0041193487122654915,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-34.491119384765625,9.933448791503906,4.3676605224609375,4.337858200073242,0.025387443602085114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.817054748535156,10.480903625488281,4.437582969665527,4.25547981262207,0.011017919518053532,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-29.480682373046875,14.548393249511719,73.92154693603516,-14.136604309082031,0.0034882950130850077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.21862030029297,16.025177001953125,73.93867492675781,-8.548927307128906,0.014431746676564217,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-29.95643424987793,13.707769393920898,73.1712417602539,-14.157157897949219,0.011110292747616768,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-35.56406784057617,7.717979431152344,66.55831909179688,-20.005775451660156,0.010297807864844799,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-37.62144470214844,10.966987609863281,1.0324122905731201,0.9855787754058838,0.058537472039461136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-2.0687036514282227,43.00878047943115,59.27168655395508,59.27168657630682,0.008390429429709911,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-20.06258201599121,6.531957626342773,-3.1584529876708984,1.4396886825561523,0.0309747401624918,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.40670394897461,7.456138610839844,-1.5251209735870361,1.6429426670074463,0.014437486417591572,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-27.049293518066406,15.560306549072266,73.17806243896484,-12.0411376953125,0.0031014736741781235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-5.366076469421387,21.013754844665527,12.960189819335938,17.918787002563477,0.011394220404326916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-6.764438629150391,2.2967605590820312,-6.764447212219238,2.296731948852539,0.012908000499010086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-18.21561622619629,7.668111801147461,-3.1162800788879395,1.850813388824463,0.013537916354835033,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.69702911376953,16.489978790283203,73.38296508789062,-10.991050720214844,0.0061491020023822784,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-28.03227424621582,15.078821182250977,73.97796630859375,-12.244224548339844,0.0029812136199325323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-35.84081268310547,7.7429351806640625,65.85818481445312,-21.30931854248047,0.008377759717404842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.84316635131836,15.499614715576172,71.68751525878906,-12.998039245605469,0.0018956400454044342,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.02794647216797,12.135368347167969,5.513711929321289,5.49319314956665,0.00327910203486681,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-35.59125518798828,8.079299926757812,67.4795913696289,-19.86151885986328,0.01669163443148136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.338790893554688,10.689868927001953,72.37425231933594,-11.683067321777344,0.010452698916196823,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.067359924316406,14.106201171875,3.1886911392211914,4.792410373687744,0.0037784427404403687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-3.9243392944335938,36.52238464355469,53.64006042480469,53.64006042480469,0.0021733774337917566,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,1.7671070098876953,44.95133399963379,60.616790771484375,60.616790771484375,0.01454927772283554,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-13.203904151916504,12.073941230773926,3.4254415035247803,6.9248597621917725,0.009937867522239685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-1.9012120962142944,2.8767811059951782,-1.9012134075164795,2.8767802715301514,0.00721611175686121,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-2.5185317993164062,5.137824058532715,-2.5185294151306152,5.137818813323975,0.05014310032129288,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-33.72078323364258,11.268882751464844,71.86073303222656,-18.11859893798828,0.00542435934767127,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-18.26945686340332,7.271369934082031,-0.9187116026878357,3.1405301690101624,0.011510186828672886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-17.069568634033203,8.271749496459961,-1.2787489891052246,2.3453571796417236,0.006258855108171701,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-20.3324031829834,5.0729522705078125,-2.460662841796875,1.1792445182800293,0.011388646438717842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.434181213378906,13.539398193359375,0.6844944953918457,0.687497615814209,0.0021110991947352886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.5755558013916,6.922401428222656,0.6986433863639832,6.1004645228385925,0.01666668802499771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-18.17868995666504,19.78529167175293,70.32408142089844,-5.6038818359375,0.0014298191526904702,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.212383270263672,14.864387512207031,73.44658660888672,-18.706947326660156,0.012568537145853043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.470951080322266,15.617202758789062,6.618940353393555,6.5353396236896515,0.009311335161328316,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.5048770904541,14.669645309448242,19.135414123535156,7.62939453125e-06,0.004820794332772493,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-21.637834548950195,17.74393653869629,71.88921356201172,-6.87432861328125,0.011532403528690338,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-8.839876174926758,27.432363510131836,68.25794982910156,-4.286529541015625,0.014420726336538792,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-12.410404205322266,19.821449279785156,,,0.014189272187650204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-6.737707138061523,27.671541213989258,64.94207763671875,-3.8764266967773438,0.014908717013895512,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-14.045110702514648,9.937562942504883,5.068297386169434,5.51602029800415,0.0036402475088834763,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-16.48528289794922,19.986858367919922,18.318248748779297,0.001117706298828125,0.0010864692740142345,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-25.9420108795166,11.755460739135742,11.807223320007324,-5.435943603515625e-05,0.005714511498808861,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-22.453351974487305,16.456640243530273,71.60650634765625,-6.2134857177734375,0.011204870417714119,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-23.99126434326172,16.67646026611328,73.10838317871094,-8.227066040039062,0.008006351999938488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-4.8092498779296875,36.418907165527344,53.56415557861328,53.56415557861328,0.010182518512010574,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-26.142486572265625,14.823112487792969,73.35699462890625,-8.574203491210938,0.00990296434611082,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-24.762802124023438,16.393970489501953,74.09043884277344,-8.223106384277344,0.012823004275560379,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-33.052982330322266,9.889507293701172,5.9413957595825195,5.873863220214844,0.007070824038237333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-27.341571807861328,13.531997680664062,72.03498077392578,-9.712158203125,0.005528812762349844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-14.017024993896484,11.117631912231445,2.5247254371643066,7.0315775871276855,0.017294103279709816,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-29.852426528930664,15.269067764282227,72.83745574951172,-17.405532836914062,0.0022907734382897615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-30.374351501464844,13.642772674560547,73.22315979003906,-14.811088562011719,0.01432491559535265,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-33.05841064453125,11.514259338378906,71.27906036376953,-17.866287231445312,0.012614472769200802,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-30.659439086914062,13.799137115478516,73.96095275878906,-14.956192016601562,0.0029826273676007986,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-5.308317184448242,38.29590034484863,55.25885009765625,55.25885009765625,0.0024448418989777565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-23.60240936279297,16.75853729248047,72.89679718017578,-7.825096130371094,0.007809814531356096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-30.200319290161133,12.481809616088867,5.651253700256348,5.7239885330200195,0.0033627471420913935,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-27.510997772216797,13.827735900878906,19.71990966796875,0.0017547607421875,0.0034991332795470953,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-25.52126693725586,16.265098571777344,72.45980072021484,-11.112922668457031,0.008366115391254425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-26.53667640686035,14.586088180541992,73.70183563232422,-8.543693542480469,0.013206437230110168,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-28.620159149169922,14.06015396118164,0.6872795224189758,0.606700599193573,0.013067491352558136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-26.973276138305664,15.253057479858398,73.6112289428711,-10.841438293457031,0.00983464065939188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-27.537826538085938,14.25881576538086,73.89242553710938,-9.700859069824219,0.008584723807871342,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-25.383201599121094,16.51824188232422,7.528162002563477,6.926567077636719,0.01252265740185976,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-27.558185577392578,14.732219696044922,74.22124481201172,-10.359565734863281,0.008798952214419842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,3.642620086669922,27.131099700927734,19.410614013671875,23.03155493736267,0.006270185578614473,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-22.2652587890625,8.162420272827148,1.0238080024719238,1.138878345489502,0.008595145307481289,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-32.47445297241211,12.555110931396484,72.86288452148438,-17.19623565673828,0.013748188503086567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-34.05587387084961,11.95013427734375,72.775146484375,-19.23686981201172,0.012577151879668236,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-29.088476181030273,15.906488418579102,74.06100463867188,-15.928909301757812,0.014204273000359535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-30.943822860717773,14.17994499206543,73.17976379394531,-17.067771911621094,0.015472851693630219,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,1.8049888610839844,44.4006233215332,58.464759826660156,58.464759826660156,0.01548564899712801,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-26.76144027709961,14.993156433105469,0.9542201161384583,0.9215608239173889,0.004737514071166515,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-31.765172958374023,12.431547164916992,72.98971557617188,-15.403724670410156,0.009804973378777504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-28.75846290588379,15.045385360717773,73.47962951660156,-14.128067016601562,0.006298047956079245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-33.86930847167969,11.094078063964844,1.3346598148345947,1.544189214706421,0.0066446103155612946,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-32.357872009277344,11.162345886230469,5.65650749206543,5.604938209056854,0.00488140108063817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-32.01767349243164,10.473873138427734,7.921344757080078,7.946466445922852,0.012530629523098469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-30.94321060180664,11.240760803222656,72.93965148925781,-11.428291320800781,0.00679370854049921,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-28.14249038696289,13.619712829589844,72.32807159423828,-11.196334838867188,0.014534360729157925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-27.573360443115234,15.01999282836914,70.82626342773438,-14.360443115234375,0.0037367886397987604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-31.27001190185547,12.225166320800781,3.4405784606933594,3.385990023612976,0.015901396051049232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-0.8597211837768555,38.91161823272705,55.28913879394531,55.28913927078247,0.00221206690184772,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-14.463399887084961,11.183971405029297,4.000454902648926,8.198139667510986,0.00871708057820797,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-19.167766571044922,10.398893356323242,-0.035427093505859375,8.129974365234375,0.013053009286522865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-31.596473693847656,12.734451293945312,5.215994834899902,5.028648376464844,0.004090258851647377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-20.940217971801758,5.674150466918945,-3.4394912719726562,0.4864039421081543,0.009074580855667591,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,2.348557710647583,7.54412055015564,2.3485538959503174,7.544116258621216,0.016845818608999252,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-20.298250198364258,4.694255828857422,-2.522249698638916,0.5185041427612305,0.05612081661820412,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-18.856996536254883,6.902654647827148,-1.697780966758728,1.368874192237854,0.00988512672483921,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-16.78498077392578,9.116983413696289,-2.0514941215515137,1.6847386360168457,0.011057073250412941,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-30.158447265625,13.737876892089844,74.13704681396484,-13.655601501464844,0.014186987653374672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-30.770427703857422,12.860454559326172,1.4866342544555664,1.5344818830490112,0.004945035558193922,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-30.798194885253906,12.062507629394531,71.55107116699219,-14.170333862304688,0.010725665837526321,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-26.482162475585938,16.036605834960938,73.6421890258789,-11.395347595214844,0.012374674901366234,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-30.71634292602539,12.572925567626953,73.67387390136719,-12.9046630859375,0.006674739066511393,1
