snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-55.47840118408203,9.652488708496094,-27.407079696655273,1.3862686157226562,1.0639054775238037,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.883453369140625,13.903633117675781,-23.543621063232422,1.8235836029052734,1.632890224456787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-35.28102493286133,2.951923370361328,-35.28092956542969,2.950550079345703,1.5808677673339844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-56.26280975341797,14.62042236328125,-15.783047676086426,-0.0009946823120117188,2.775214433670044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-57.41563415527344,12.66595458984375,-15.884439468383789,0.0008287429809570312,3.0022690296173096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.20698547363281,8.844764709472656,-21.96039390563965,1.8901748657226562,5.391870498657227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-43.83646774291992,11.994503021240234,-20.071762084960938,2.458921432495117,2.848702907562256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-41.661415100097656,12.879562377929688,-13.532671928405762,1.7696199417114258,2.1523964405059814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.971343994140625,12.209770202636719,-23.781932830810547,2.5633277893066406,4.024456024169922,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.873207092285156,12.595195770263672,-21.690773010253906,10.30203628540039,1.896400809288025,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.90798568725586,13.962406158447266,-29.860736846923828,1.8847084045410156,2.531432628631592,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-29.904592514038086,10.000726699829102,-18.57996368408203,2.065176010131836,1.800292730331421,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-45.58556365966797,8.63277816772461,-24.081729888916016,1.2859954833984375,1.2746267318725586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-43.265647888183594,12.418716430664062,-33.93329620361328,7.364814758300781,1.5843623876571655,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-29.614723205566406,6.526554107666016,-22.662635803222656,-0.033786773681640625,4.64187479019165,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-54.23491287231445,9.28030776977539,-26.382858276367188,0.7897453308105469,1.2376412153244019,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.08148193359375,14.580303192138672,-18.984729766845703,9.270963668823242,1.5184601545333862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.872318267822266,11.09743881225586,-20.99900245666504,3.6946887969970703,5.148946762084961,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.278038024902344,17.5968017578125,-24.7979679107666,16.054418563842773,3.71067476272583,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.642303466796875,13.073776245117188,-31.840696334838867,0.014255523681640625,4.932493209838867,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.300323486328125,18.04046630859375,-31.090091705322266,10.68185043334961,1.3645503520965576,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.98857116699219,14.874900817871094,-22.145217895507812,-0.00075531005859375,1.228245735168457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.17402267456055,11.243587493896484,-28.17342758178711,3.6146678924560547,1.466049075126648,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.48725128173828,13.263069152832031,-18.228092193603516,2.164468765258789,1.7355526685714722,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-44.21295166015625,11.888236999511719,-36.23552703857422,4.735565185546875,1.3336243629455566,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.44943618774414,9.68093490600586,-23.50687026977539,4.234539031982422,1.729113221168518,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.91127014160156,15.297332763671875,-22.624130249023438,6.841361999511719,1.442363977432251,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.65168762207031,17.408203125,-31.294557571411133,0.002170562744140625,1.2988605499267578,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.06721496582031,16.467933654785156,-18.112178802490234,2.7364368438720703,1.1805877685546875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.94867706298828,11.464454650878906,-22.5723876953125,4.400018692016602,1.4712721109390259,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.89707565307617,11.827869415283203,-13.827136993408203,2.600046157836914,2.8756189346313477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.8802490234375,10.670730590820312,-26.435768127441406,0.9338531494140625,2.3518965244293213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-42.979393005371094,11.480850219726562,-27.328426361083984,12.584354400634766,1.5300438404083252,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.49394989013672,12.078052520751953,-28.67824363708496,3.117982864379883,1.2437827587127686,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.6495475769043,10.451274871826172,-24.370582580566406,2.9620399475097656,2.1268746852874756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.152862548828125,7.181175231933594,-23.471609115600586,4.03302001953125,3.6718099117279053,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-58.24921417236328,13.558837890625,-14.403633117675781,0.7024240493774414,1.7707099914550781,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.09016036987305,11.117786407470703,-19.453571319580078,2.3655242919921875,2.7436201572418213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-58.125999450683594,12.960037231445312,-14.141606330871582,0.36339473724365234,2.242877960205078,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.23820495605469,10.804962158203125,-17.714685440063477,1.5557231903076172,1.5331839323043823,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-52.29962158203125,13.113143920898438,-23.51362419128418,5.456092834472656,1.1397361755371094,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.6219596862793,10.401859283447266,-17.30927085876465,6.502471923828125,1.3305407762527466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.11534118652344,14.174560546875,-18.231101989746094,0.5883979797363281,1.1906501054763794,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.51676177978516,17.088638305664062,-36.1640625,11.146007537841797,1.1635452508926392,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.33851623535156,17.75098419189453,-20.34429359436035,12.79725456237793,1.222578763961792,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.741249084472656,11.058174133300781,-30.757131576538086,1.4436626434326172,0.8738219738006592,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-34.476097106933594,13.55685806274414,-14.468915939331055,9.68569564819336,1.2094345092773438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.28990173339844,13.807609558105469,-16.414451599121094,3.385875701904297,1.3122962713241577,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.040096282958984,13.538822174072266,-31.936748504638672,0.0009822845458984375,2.5034523010253906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.373573303222656,14.564300537109375,-24.9248046875,3.19915771484375,2.0049338340759277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.943580627441406,14.153236389160156,-25.571592330932617,6.940736770629883,1.3515710830688477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.705810546875,12.74591064453125,-24.24749755859375,-0.3185577392578125,1.5471101999282837,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.175987243652344,14.397506713867188,-25.473068237304688,5.000194549560547,1.394207239151001,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.22118377685547,16.524703979492188,-22.290367126464844,0.4704246520996094,1.1223245859146118,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.1646499633789,16.68718719482422,-29.46129035949707,4.274694442749023,1.2508513927459717,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.99909973144531,15.851272583007812,-21.15998077392578,0.0002574920654296875,1.2379761934280396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.7076416015625,12.826835632324219,-24.677793502807617,1.925466537475586,1.1928248405456543,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.49551391601562,12.866790771484375,-20.264991760253906,0.0005512237548828125,1.1314839124679565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.29829406738281,14.952445983886719,-21.65328598022461,1.8310985565185547,1.1949676275253296,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.5428237915039,14.092948913574219,-23.277267456054688,-0.0018634796142578125,1.2194932699203491,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.30861282348633,16.417064666748047,-16.630294799804688,1.3602104187011719,1.1210997104644775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.6295166015625,16.07861328125,-20.799104690551758,0.000762939453125,1.166235327720642,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.896549224853516,15.957332611083984,-22.517797470092773,-0.00048065185546875,1.1402662992477417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.15911865234375,14.52264404296875,-23.030838012695312,-0.0011501312255859375,1.1590111255645752,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-43.79817199707031,9.346710205078125,-37.297210693359375,0.06798171997070312,1.1789695024490356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-53.57175064086914,15.36043930053711,-20.05306625366211,3.506448745727539,1.2899754047393799,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.357818603515625,19.164947509765625,-22.405982971191406,23.374530792236328,1.143178939819336,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-43.38107681274414,10.897350311279297,-21.961633682250977,1.330617904663086,1.2511366605758667,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-71.21257019042969,15.963180541992188,-28.236186981201172,21.06222915649414,1.3030253648757935,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.79247283935547,15.852813720703125,-27.30030059814453,5.146087646484375,1.2107536792755127,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.378421783447266,9.235218048095703,-27.845325469970703,3.9400253295898438,1.6594609022140503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.904178619384766,12.751399993896484,-26.06158447265625,3.0407562255859375,1.5112601518630981,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.99054718017578,13.728187561035156,-27.409706115722656,4.583232879638672,1.2324620485305786,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.0076904296875,13.207809448242188,-28.21503448486328,1.0091934204101562,1.1908010244369507,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.55296325683594,15.231796264648438,-22.768455505371094,-0.00185394287109375,1.2399293184280396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-24.612205505371094,1.7092018127441406,-24.61217498779297,1.708993911743164,1.9520752429962158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-44.28770446777344,11.973762512207031,-30.83906364440918,10.292024612426758,1.429277777671814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-37.38545227050781,8.87548828125,-25.629268646240234,2.0257205963134766,1.3708990812301636,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-28.75054168701172,5.2086639404296875,-28.789403915405273,5.166215896606445,1.5013213157653809,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.23999786376953,11.83694839477539,-30.72760772705078,3.872325897216797,1.1850031614303589,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.229583740234375,13.476226806640625,-23.839736938476562,-0.0001697540283203125,1.7730332612991333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.942893981933594,12.497390747070312,-28.473928451538086,3.287708282470703,1.2234580516815186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-58.31224822998047,12.161460876464844,-13.759407043457031,-0.0008440017700195312,2.0801496505737305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.20030975341797,15.220619201660156,-20.52818489074707,14.683248519897461,1.843746542930603,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.91194152832031,13.312248229980469,-31.068532943725586,0.0021305084228515625,1.3135628700256348,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.86887741088867,11.526958465576172,-23.329803466796875,1.102468490600586,1.3347432613372803,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-28.15204620361328,9.47061538696289,-18.973918914794922,0.4789161682128906,3.7801687717437744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-38.142478942871094,7.096824645996094,-25.163442611694336,2.8512115478515625,1.615444540977478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.20608901977539,12.559383392333984,-21.630558013916016,0.012182235717773438,3.0922915935516357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.274925231933594,12.854454040527344,-25.531007766723633,2.513835906982422,4.5229339599609375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.15333938598633,9.57791519165039,-27.540630340576172,4.266901016235352,1.6661930084228516,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.41985321044922,12.898338317871094,-18.497970581054688,8.237905502319336,1.1920664310455322,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-30.731754302978516,7.138233184814453,-30.743762969970703,7.123012542724609,1.4616565704345703,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.74011993408203,12.631202697753906,-12.239221572875977,-0.0029745101928710938,0.8825016617774963,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.78965759277344,14.267066955566406,-12.69975471496582,6.591835021972656,1.0901894569396973,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.89710998535156,16.81816864013672,-23.225706100463867,10.241365432739258,1.292518138885498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-54.73515701293945,13.036800384521484,-27.1259765625,8.383857727050781,1.206606149673462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-70.22331237792969,12.489982604980469,-23.523162841796875,5.2776947021484375,1.1543155908584595,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.67710494995117,16.44351577758789,-14.32934284210205,0.2691831588745117,1.1608734130859375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.41167449951172,20.51099395751953,-24.41257095336914,0.0048007965087890625,1.2848206758499146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.35273742675781,7.268241882324219,-29.336410522460938,0.312591552734375,1.7583626508712769,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.36126708984375,11.13955307006836,-26.016422271728516,3.362133026123047,5.145926475524902,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.52084732055664,12.287212371826172,-23.529359817504883,9.908941268920898,3.524298906326294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-57.64596939086914,13.697696685791016,-16.000333786010742,0.07933235168457031,2.4363458156585693,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.06093978881836,14.783985137939453,-17.223026275634766,6.303394317626953,1.3151837587356567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.71316528320312,15.292495727539062,-22.378101348876953,0.978729248046875,1.2566622495651245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.415035247802734,14.78879165649414,-13.490350723266602,0.0926370620727539,1.1323946714401245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-54.30591583251953,11.124496459960938,-26.870820999145508,2.729959487915039,1.217557430267334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-43.660003662109375,7.714073181152344,-32.216552734375,2.2102737426757812,1.340633749961853,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.13713836669922,14.846794128417969,-23.621334075927734,6.80316162109375,1.1733074188232422,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.25558471679688,14.515617370605469,-23.24649429321289,1.2275352478027344,1.2812896966934204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.3641357421875,14.263320922851562,-22.72543716430664,-0.0009403228759765625,1.2589284181594849,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.72754669189453,14.886604309082031,-27.037559509277344,4.214616775512695,1.206331491470337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.57562255859375,14.5545654296875,-19.28127670288086,6.331684112548828,1.1809136867523193,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.6191177368164,16.783912658691406,-21.133514404296875,10.906745910644531,1.2704503536224365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.54090881347656,15.138633728027344,-21.06502342224121,1.0603275299072266,1.2719722986221313,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-70.48351287841797,12.431343078613281,-25.076377868652344,2.67584228515625,1.1401528120040894,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.03740692138672,14.079048156738281,-18.544933319091797,4.684938430786133,1.2766073942184448,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.48804473876953,15.780967712402344,-15.436224937438965,-0.000133514404296875,2.0124571323394775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.970558166503906,13.778854370117188,-20.494871139526367,11.821660995483398,2.3729898929595947,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.00668716430664,9.65997314453125,-19.09321403503418,4.829595565795898,1.8455766439437866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-30.75511932373047,5.476619720458984,-30.763919830322266,5.466285705566406,1.391218662261963,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-22.84832763671875,3.61175537109375,-22.84829330444336,3.6116485595703125,1.3228654861450195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-23.906829833984375,3.979642868041992,-23.906862258911133,3.9795284271240234,1.431164264678955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.3907470703125,5.275707244873047,-24.385915756225586,0.39951515197753906,3.3866333961486816,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-45.243980407714844,5.695838928222656,-15.92767333984375,0.0007381439208984375,1.91871178150177,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.18163299560547,13.771705627441406,-24.231367111206055,0.2651710510253906,1.196968913078308,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.94608306884766,12.993972778320312,-22.009605407714844,0.36397743225097656,1.1926385164260864,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.69901275634766,14.364326477050781,-19.092021942138672,0.040149688720703125,1.1773191690444946,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.18838500976562,13.738121032714844,-10.763891220092773,1.4194555282592773,1.0885714292526245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.65239715576172,10.929161071777344,-25.392057418823242,2.632904052734375,1.1878325939178467,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.97407531738281,15.495140075683594,-11.936962127685547,0.3276090621948242,1.0573766231536865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-39.753883361816406,-2.1886978149414062,-40.202850341796875,-2.6766510009765625,1.320632815361023,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.58258819580078,15.817268371582031,-16.44025421142578,0.0001506805419921875,1.1426506042480469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.33479309082031,11.471694946289062,-14.936722755432129,3.19058895111084,1.3073228597640991,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.35190963745117,9.689960479736328,-27.884105682373047,3.186929702758789,1.2795213460922241,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.431915283203125,6.981048583984375,-20.895233154296875,6.5886383056640625,1.3139970302581787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-62.09178924560547,11.203170776367188,-39.36384582519531,3.6174545288085938,1.450419545173645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-56.00430679321289,12.759212493896484,-31.25925636291504,4.593938827514648,1.2608321905136108,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.79930114746094,14.643775939941406,-19.791048049926758,0.756439208984375,1.1885120868682861,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.556297302246094,12.340187072753906,-19.09711265563965,3.333179473876953,1.0748836994171143,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.75054931640625,15.083518981933594,-17.405826568603516,2.1536636352539062,1.1804429292678833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-72.27375793457031,12.759368896484375,-25.221555709838867,16.50762367248535,1.1026612520217896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.01885223388672,17.13336944580078,-27.144718170166016,0.27647972106933594,1.2812256813049316,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.442527770996094,12.852508544921875,-21.947830200195312,2.6595611572265625,1.130715250968933,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.59394836425781,11.573848724365234,-24.207901000976562,0.11978912353515625,1.0815746784210205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.87443161010742,17.860599517822266,-17.282428741455078,0.3496570587158203,1.2152706384658813,1
