snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.447547912597656,1.6357269287109375,-25.357662200927734,-6.288515090942383,0.7688416242599487,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.34330749511719,4.917572021484375,-14.129094123840332,2.732844352722168,0.6215206384658813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-60.82218551635742,8.961666107177734,-7.103684425354004,10.31165599822998,0.34979963302612305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-60.770408630371094,11.413185119628906,-5.579559803009033,6.976210117340088,0.401693195104599,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-62.044189453125,11.295967102050781,-5.255298137664795,11.86177682876587,0.43749040365219116,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.79779052734375,5.2501373291015625,-18.102344512939453,0.24393653869628906,0.5606096386909485,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.93717193603516,8.537620544433594,-6.643755912780762,18.360665321350098,1.2574924230575562,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-56.717735290527344,7.0086517333984375,-26.00867462158203,10.992496490478516,0.9566488862037659,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-44.85038757324219,17.74504852294922,-7.336586952209473,28.120062828063965,0.5823700428009033,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-62.2987174987793,8.20235824584961,-10.064845085144043,12.655926704406738,0.7949478626251221,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-62.9373779296875,9.627227783203125,-15.399324417114258,10.148723602294922,0.2250552624464035,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-81.4900894165039,10.022804260253906,,,0.08421280235052109,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.40913391113281,8.754753112792969,-22.626022338867188,4.9241790771484375,0.20882132649421692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.76886749267578,9.78277587890625,-13.347551345825195,10.506855010986328,0.4724944829940796,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.36888122558594,6.987358093261719,-13.751219749450684,3.374203681945801,0.2602064311504364,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.34425354003906,8.351261138916016,-20.786632537841797,8.726791381835938,0.5138067603111267,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.113250732421875,8.476455688476562,-9.261985778808594,10.906513214111328,0.21690084040164948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-34.71745300292969,4.9537353515625,-15.183635711669922,5.825923919677734,1.4310518503189087,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,4,-25.197500228881836,2.9955081939697266,-25.19640350341797,2.996429443359375,1.4607653617858887,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.40411376953125,3.1403350830078125,-10.284195899963379,1.5807733535766602,0.9756995439529419,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-34.58724594116211,9.73614501953125,-15.806957244873047,12.413093566894531,0.5669737458229065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.81031799316406,9.862548828125,-11.628131866455078,15.952299118041992,0.6814596056938171,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.35140609741211,10.19717788696289,-8.838715553283691,15.51166820526123,0.5862833261489868,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.87076568603516,10.527473449707031,-25.782840728759766,9.126766204833984,0.15421201288700104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-69.77859497070312,4.9611663818359375,-7.409773349761963,8.85411024093628,0.7617905139923096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-62.984130859375,9.697944641113281,-5.621633529663086,10.736503601074219,0.46959245204925537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-62.56694030761719,9.592208862304688,-11.11456298828125,9.746906280517578,1.2504644393920898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.531978607177734,5.36883544921875,-19.67851448059082,3.9679622650146484,0.45413023233413696,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-49.03759002685547,12.934944152832031,-6.2660722732543945,22.8797025680542,0.5073160529136658,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-41.65228271484375,6.042304992675781,-17.92646026611328,7.885704040527344,0.2866947650909424,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.24394989013672,12.996757507324219,-6.284389019012451,22.52153253555298,0.8130602240562439,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.75470733642578,8.894432067871094,-5.640801429748535,7.8316450119018555,0.576535701751709,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.63372802734375,14.845893859863281,-7.818326950073242,39.06872749328613,0.6665652394294739,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.76876449584961,8.442184448242188,-10.141790390014648,10.83909797668457,0.4389864504337311,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.51660919189453,5.810691833496094,-27.759885787963867,4.1915435791015625,0.44010987877845764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.25275421142578,10.269607543945312,-7.171030521392822,24.520345211029053,0.6712417006492615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.90887451171875,7.1184539794921875,-15.937711715698242,9.822790145874023,1.0971722602844238,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.479225158691406,3.7951126098632812,-13.648014068603516,5.988048553466797,0.611533522605896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-32.98751449584961,12.518310546875,-12.28005599975586,16.78323745727539,0.28014233708381653,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.08818054199219,15.215103149414062,-13.056426048278809,22.54843235015869,0.2725555896759033,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-55.798553466796875,4.140460968017578,-15.709068298339844,8.115270614624023,0.5739910006523132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.13970947265625,11.348037719726562,-6.062922954559326,16.937923908233643,0.7008273601531982,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-38.421287536621094,4.334236145019531,-22.10080337524414,4.362306594848633,0.4221155047416687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.94354248046875,13.939834594726562,-5.946597099304199,38.8435754776001,0.8825723528862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.0572280883789,7.112556457519531,-15.914759635925293,9.640469551086426,0.2083897888660431,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.79431915283203,7.164146423339844,-12.049068450927734,14.6033935546875,0.9031217694282532,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.34650421142578,7.062713623046875,-14.97986888885498,3.7877397537231445,0.987065315246582,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.12315368652344,8.417007446289062,-15.229022979736328,7.197208404541016,0.3038178086280823,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.10795974731445,5.763088226318359,-15.414196968078613,3.6121912002563477,1.5013031959533691,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-41.818946838378906,3.5389938354492188,-20.745635986328125,6.2148284912109375,0.41909435391426086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-31.179134368896484,13.778121948242188,-13.273056030273438,15.503934860229492,0.6526168584823608,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-42.05902099609375,8.9622802734375,-27.782363891601562,10.427627563476562,0.5279946327209473,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.43019104003906,2.4175491333007812,-27.50274658203125,-10.087295532226562,0.24812746047973633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.81790161132812,3.73480224609375,-11.016559600830078,2.004641532897949,0.6440388560295105,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.91796875,6.471961975097656,-21.466156005859375,0.3688468933105469,0.4272031784057617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.559722900390625,10.651641845703125,-15.498749732971191,15.19343090057373,0.45652225613594055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.24836730957031,7.517200469970703,-26.635604858398438,7.382579803466797,1.0354498624801636,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.695068359375,7.043613433837891,-16.082443237304688,9.73992919921875,1.1277973651885986,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.99054718017578,9.282691955566406,-9.822628021240234,20.696144104003906,0.6735787987709045,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-50.91858673095703,10.293113708496094,-6.539791107177734,33.367469787597656,0.45666390657424927,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.577903747558594,19.295616149902344,-12.204423904418945,52.250234603881836,0.4255128502845764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-50.213993072509766,5.577548980712891,-15.64741325378418,10.833402633666992,0.6064169406890869,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-38.83863830566406,7.807071685791016,-15.923954963684082,14.020684242248535,0.9801862239837646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.7542953491211,6.367164611816406,-15.164083480834961,3.767993927001953,0.35138851404190063,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.12540817260742,8.645580291748047,-18.887435913085938,8.66073226928711,0.37214386463165283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-60.81439208984375,10.32476806640625,-10.198969841003418,12.343903541564941,0.33799466490745544,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-62.41847229003906,8.610076904296875,-6.443402290344238,10.679608345031738,1.3082414865493774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.31683349609375,7.918792724609375,-23.445453643798828,4.516363143920898,0.1966032087802887,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.177398681640625,6.967231750488281,-24.96442413330078,4.144275665283203,0.7674843668937683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.25023651123047,10.167228698730469,-24.103843688964844,6.255657196044922,3.567821741104126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-61.406436920166016,11.883586883544922,-14.566362380981445,18.405656814575195,2.4878039360046387,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.259117126464844,17.989585876464844,-20.596431732177734,21.338809967041016,2.268843412399292,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.12255096435547,7.449165344238281,-15.520371437072754,6.416619300842285,3.8207569122314453,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-47.94082260131836,8.301746368408203,-11.046897888183594,11.050104141235352,2.3229496479034424,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-32.99644088745117,15.23678970336914,-16.407699584960938,17.99097442626953,2.1994364261627197,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-32.642112731933594,13.585830688476562,-15.685928344726562,15.641460418701172,0.7366790175437927,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.077850341796875,21.94416046142578,-14.237266540527344,35.24895477294922,1.050535798072815,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.602752685546875,8.188972473144531,-12.884876251220703,9.720407485961914,2.0165257453918457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-46.80120849609375,9.39858627319336,-10.98614501953125,9.997121810913086,0.6713109016418457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-47.24103546142578,8.147319793701172,-11.670915603637695,10.552499771118164,0.8109029531478882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.78425598144531,5.3059234619140625,-23.436153411865234,-2.638578414916992,0.2657468020915985,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.31849670410156,8.485122680664062,-24.319068908691406,7.014299392700195,1.1928071975708008,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.40742492675781,13.57733154296875,-20.794910430908203,22.166332244873047,1.698275089263916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.77693176269531,16.5584716796875,-16.907630920410156,23.816471099853516,1.1533219814300537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-53.652915954589844,11.131553649902344,-10.779481887817383,13.15234375,2.4804956912994385,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.08645248413086,4.132724761962891,-18.82429313659668,3.4883289337158203,1.020361065864563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.462982177734375,4.8348388671875,-18.135128021240234,0.5570068359375,1.112999439239502,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.72567749023438,3.8664398193359375,-11.685758590698242,-1.4996004104614258,1.3864336013793945,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.283180236816406,4.602226257324219,-18.864891052246094,2.3883819580078125,1.52861750125885,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-55.994384765625,5.2422027587890625,-10.928104400634766,6.085351943969727,0.3989558219909668,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.62456512451172,3.3343734741210938,-17.423057556152344,3.352752685546875,0.6991921067237854,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.284332275390625,13.557624816894531,-19.97962188720703,15.078346252441406,1.1523370742797852,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.036376953125,8.285629272460938,-14.21496295928955,11.082488059997559,0.6448408365249634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.2500228881836,5.073982238769531,-12.485740661621094,0.1457977294921875,0.31709393858909607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.45341491699219,6.771018981933594,-15.24487018585205,5.299586296081543,0.4948556125164032,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.01445770263672,4.03350830078125,-20.863140106201172,0.4842185974121094,1.1890535354614258,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,4,-17.702390670776367,7.057985305786133,-17.702383041381836,7.057241439819336,0.5973491072654724,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-48.31511688232422,6.489238739013672,-14.452327728271484,6.573619842529297,1.332622766494751,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-36.94383239746094,1.449310302734375,-21.76460838317871,-1.130117416381836,0.38293594121932983,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.798622131347656,9.693733215332031,-12.54072380065918,5.892467498779297,0.17817126214504242,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-44.79640197753906,1.1333694458007812,-31.383014678955078,-0.5259532928466797,0.6431225538253784,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-38.487064361572266,10.713024139404297,-24.295989990234375,11.649272918701172,0.5987126231193542,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.080810546875,9.99212646484375,-10.809593200683594,16.584157943725586,0.6556041240692139,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,4,-20.96175765991211,8.479499816894531,-20.961729049682617,8.479448318481445,0.5262736082077026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,4,-22.702350616455078,3.307079315185547,-22.702247619628906,3.3071136474609375,1.1621465682983398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-55.95814895629883,7.507968902587891,-20.975610733032227,7.807575225830078,0.7802307605743408,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.41108703613281,13.474990844726562,-16.623075485229492,18.89082145690918,0.2039390355348587,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-47.3751220703125,10.36386489868164,-12.273517608642578,12.554597854614258,0.5656585693359375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.45421600341797,7.3003082275390625,-21.475894927978516,11.037845611572266,0.5682200789451599,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.2839126586914,6.710052490234375,-21.94767189025879,2.233640670776367,0.6469843983650208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.17367172241211,8.074542999267578,-11.49262809753418,10.409208297729492,0.2397077977657318,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-58.760345458984375,1.0713768005371094,-32.223297119140625,-4.742387771606445,1.088250994682312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.31253051757812,6.62841796875,-6.8165130615234375,7.874822616577148,0.840248703956604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.27687454223633,8.77248764038086,-12.746554374694824,14.073092460632324,0.6130799055099487,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.83070755004883,5.904659271240234,-21.636760711669922,-0.7811012268066406,3.0001020431518555,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-44.593414306640625,11.503555297851562,-7.7228312492370605,16.30713129043579,1.496675729751587,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-46.894325256347656,15.133094787597656,-8.371171951293945,17.987634658813477,0.39503711462020874,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.387508392333984,27.3770751953125,-16.809066772460938,30.644851684570312,0.47890138626098633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.95030975341797,9.59329605102539,-19.333187103271484,11.191543579101562,3.1912074089050293,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.69752502441406,7.207130432128906,-24.402530670166016,4.923763275146484,0.21298451721668243,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-31.964998245239258,3.148286819458008,-15.23567008972168,2.134775161743164,0.8493340015411377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-49.77802276611328,3.4072494506835938,-16.15057373046875,-2.779438018798828,0.718431293964386,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-34.90116500854492,5.577796936035156,-14.397062301635742,10.677911758422852,1.1072633266448975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-36.532249450683594,7.246025085449219,-18.69119644165039,8.20018196105957,0.5372850298881531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-38.57266616821289,14.222217559814453,-22.25552749633789,16.371898651123047,0.7279837131500244,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-22.806137084960938,14.976814270019531,-20.01825523376465,10.24359130859375,0.9729366898536682,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-37.91600799560547,10.760574340820312,-25.378215789794922,10.257625579833984,0.9146769046783447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-35.375144958496094,10.257987976074219,-20.491674423217773,12.992803573608398,0.3923604190349579,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-42.375633239746094,4.869380950927734,-29.087631225585938,3.319835662841797,0.6958692669868469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-47.779842376708984,6.906902313232422,-16.590469360351562,3.088115692138672,0.6446362733840942,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.8918685913086,4.98748779296875,-8.191739082336426,6.514005661010742,0.4536128640174866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.081336975097656,7.599273681640625,-9.009571075439453,5.975673675537109,0.6598998308181763,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.31218719482422,2.7156295776367188,-17.45737075805664,-0.4031524658203125,0.38868990540504456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.337913513183594,6.912651062011719,-19.17909049987793,6.772491455078125,4.876880168914795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.32328414916992,7.346183776855469,-19.83479118347168,9.705936431884766,1.3461456298828125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.79252624511719,4.015876770019531,-6.928526878356934,8.043805122375488,1.5340135097503662,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.36103820800781,3.8974609375,-8.249004364013672,4.508734703063965,0.5028798580169678,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.375244140625,4.9006500244140625,-8.01650619506836,9.149372100830078,0.7235309481620789,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-38.965049743652344,2.5692367553710938,-14.513345718383789,5.223939895629883,0.5254262685775757,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-79.10905456542969,9.241287231445312,,,0.15712936222553253,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-63.596221923828125,5.025543212890625,-6.064535140991211,2.429295539855957,0.4208073914051056,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-44.86372375488281,15.976619720458984,-7.59451150894165,21.767796993255615,0.31609368324279785,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-47.56050491333008,6.350055694580078,-13.325279235839844,4.536811828613281,0.9216098189353943,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-47.46749496459961,9.186161041259766,-14.816861152648926,9.198954582214355,1.0270390510559082,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-57.759986877441406,8.924263000488281,-10.641751289367676,12.134886741638184,5.296401500701904,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,0,-36.24421691894531,22.57007598876953,,,0.0077915191650390625,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,0,-81.33036804199219,8.694854736328125,,,0.28344932198524475,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,0,-83.21661376953125,7.2920684814453125,,,0.31688326597213745,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_09.ha.16kHz.mono.wav,0,-50.44486999511719,13.498382568359375,,,0.08921225368976593,1
