snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.056861877441406,-7.148658752441406,-21.544918060302734,-22.085721015930176,1.8189774751663208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.622188568115234,-5.313541412353516,-16.560104370117188,-16.560370445251465,1.644291639328003,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.55344009399414,-7.706989288330078,-15.075952529907227,-10.867584705352783,1.7586673498153687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.76551818847656,-5.475490570068359,-16.903676986694336,-9.844745635986328,1.0238398313522339,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.842979431152344,-3.5451736450195312,-16.162572860717773,-16.160691738128662,1.893929123878479,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.474510192871094,-2.108074188232422,-11.92477798461914,-11.927435398101807,1.1732004880905151,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.649288177490234,-5.509651184082031,-12.825311660766602,-9.466710567474365,1.2798573970794678,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-21.91219711303711,-9.851184844970703,-14.447616577148438,-9.859316349029541,1.9239745140075684,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.45635223388672,-7.886041641235352,-18.146484375,-14.00142240524292,1.6106195449829102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-71.16242980957031,-23.36612319946289,-12.568239212036133,-108.16085243225098,3.941305637359619,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.21803665161133,-4.349857330322266,-13.307599067687988,-13.30818510055542,2.481677770614624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.717899322509766,-5.1724853515625,-21.57906723022461,-21.58034086227417,3.199044704437256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.21515655517578,-5.6831512451171875,-16.557252883911133,-16.699021339416504,2.1366915702819824,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.82333374023438,-21.838882446289062,-12.97004222869873,-108.93894481658936,3.266671895980835,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.343048095703125,-5.938682556152344,-19.732593536376953,-19.740571975708008,1.592134952545166,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.29384994506836,-6.709041595458984,-15.985145568847656,-12.367116212844849,1.170336127281189,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-45.176483154296875,-3.7467803955078125,-15.691650390625,-15.691650211811066,1.4928038120269775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.40456008911133,-4.150794982910156,-16.367828369140625,-16.34274959564209,1.3055278062820435,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.537986755371094,-4.08343505859375,-13.39985466003418,-13.387074291706085,1.6118608713150024,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.34257507324219,-20.334575653076172,-10.014013290405273,-104.02998924255371,1.403818964958191,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.93663024902344,-2.040241241455078,-13.423297882080078,-13.362196445465088,0.9539698362350464,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.52790832519531,-4.387153625488281,-14.142992973327637,-14.064392670989037,2.584092855453491,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.54234313964844,-3.2093772888183594,-15.318815231323242,-15.319015264511108,1.021546483039856,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.54540252685547,-8.339611053466797,-16.142086029052734,-13.091667652130127,1.422466516494751,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-18.5347900390625,-13.26259994506836,-18.534791946411133,-13.262601852416992,1.3078632354736328,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.84068489074707,-5.844501495361328,-13.879339218139648,-10.383286476135254,1.1143877506256104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.73971939086914,-2.1818580627441406,-14.656784057617188,-14.656784057617188,1.9417611360549927,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.99105072021484,-19.94672393798828,-13.51968765258789,-103.60833358764648,2.2115976810455322,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-21.080718994140625,-11.954638481140137,-21.080724716186523,-11.954610824584961,1.5971308946609497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.786293029785156,-5.458139419555664,-13.143842697143555,-9.904387474060059,1.174770474433899,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-34.04268264770508,-6.203639984130859,-13.986286163330078,-13.907711267471313,1.3630552291870117,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.0595703125,-19.333789825439453,-8.353677749633789,-95.80523872375488,2.360410690307617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.83489990234375,-20.5216064453125,-12.037381172180176,-100.66396808624268,2.6157610416412354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.758201599121094,-4.363868713378906,-15.538311004638672,-15.491775870323181,2.195873260498047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-56.955718994140625,-15.444049835205078,-13.013408660888672,-96.0367546081543,1.0030235052108765,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.451820373535156,-18.613540649414062,-11.256012916564941,-96.93257999420166,1.4552923440933228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.33839797973633,-20.124706268310547,-8.955160140991211,-95.38254356384277,2.155364513397217,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.172096252441406,-17.652385711669922,-9.217855453491211,-98.25727653503418,0.9540745615959167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.18527603149414,-19.455242156982422,-10.10954761505127,-97.5696153640747,2.5842268466949463,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.2095947265625,-19.97881317138672,-9.815719604492188,-98.27728271484375,3.5091614723205566,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.985382080078125,-3.196552276611328,-14.79544448852539,-14.8098646402359,1.4636129140853882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.154335021972656,-17.672157287597656,-9.83813190460205,-96.80248737335205,1.1167962551116943,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.73100280761719,-8.578750610351562,-18.23058319091797,-13.04209041595459,2.060797929763794,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.00152587890625,-6.122291564941406,-14.164009094238281,-10.686881303787231,1.3241755962371826,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.8487548828125,-1.97357177734375,-13.031243324279785,-13.143022000789642,0.8922324180603027,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-37.86088562011719,-8.266672134399414,-19.829174041748047,-13.637720584869385,1.0597565174102783,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-20.99969482421875,-15.00698709487915,-20.999692916870117,-15.007000923156738,1.131369709968567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-24.710826873779297,-9.113373756408691,-19.235103607177734,-15.640553712844849,1.5709291696548462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.609466552734375,-2.7551536560058594,-14.42917537689209,-14.428441643714905,1.305138349533081,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.56818771362305,-8.786104202270508,-16.45283317565918,-12.906971454620361,1.5324420928955078,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.60157012939453,-4.1894073486328125,-14.680990219116211,-14.834093570709229,2.115649938583374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.12940216064453,-4.261741638183594,-15.720968246459961,-15.684112548828125,1.1807280778884888,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-12.76036262512207,-5.39227294921875,-12.760366439819336,-5.392293453216553,0.9749600887298584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.43403625488281,-21.22901153564453,-13.266904830932617,-103.67695426940918,2.34503173828125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.16856384277344,-19.267868041992188,-13.408370971679688,-103.20976257324219,1.658562421798706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.29876708984375,-7.33479118347168,-15.714441299438477,-12.672318458557129,1.7760518789291382,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.79927062988281,-3.6528549194335938,-18.917428970336914,-18.91922378540039,2.29119873046875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.05548095703125,-1.6146812438964844,-11.89021110534668,-11.861292839050293,1.067914605140686,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.30014038085938,-21.00655746459961,-16.946298599243164,-111.5334415435791,1.6624923944473267,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.77629089355469,-8.312309265136719,-18.967985153198242,-14.472669124603271,1.9418526887893677,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.91942596435547,-4.480812072753906,-17.562915802001953,-17.467568695545197,1.144073724746704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.71418571472168,-5.066812515258789,-14.20234203338623,-10.411107540130615,1.7548364400863647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-39.91011047363281,-8.995893478393555,-14.800416946411133,-14.8139328956604,1.248642921447754,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.184633255004883,-4.271276473999023,-12.18195915222168,-8.19926929473877,0.9793081879615784,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-25.659534454345703,-11.365962982177734,-21.903038024902344,-17.8572416305542,1.9941548109054565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.8300666809082,-4.382152557373047,-15.186254501342773,-15.058435678482056,1.5175702571868896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.798553466796875,-2.4262924194335938,-12.718650817871094,-12.52228832244873,1.1796212196350098,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-55.62596893310547,-6.718040466308594,-21.236642837524414,-21.236645698547363,1.2844127416610718,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.58189392089844,-4.298679351806641,-16.349884033203125,-16.595146656036377,2.4782869815826416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.48869323730469,-21.101055145263672,-6.62430477142334,-101.39957332611084,2.7541451454162598,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.09748458862305,-2.6722755432128906,-14.89293098449707,-14.792405426502228,2.073641538619995,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.76878356933594,-17.048824310302734,-7.0386738777160645,-96.47859239578247,0.8391455411911011,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.75004577636719,-5.067771911621094,-16.80899429321289,-16.80899429321289,1.3091201782226562,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.42115783691406,-22.152877807617188,-15.88673210144043,-106.42329216003418,2.4573166370391846,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.275604248046875,-4.48872184753418,-14.142410278320312,-7.947102069854736,1.0641611814498901,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.23204803466797,-7.924983978271484,-15.775251388549805,-12.251394510269165,1.4326066970825195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.05046463012695,-2.591449737548828,-16.32282066345215,-16.312880754470825,1.2669134140014648,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.09093475341797,-19.659622192382812,-12.747668266296387,-101.6102933883667,2.287132978439331,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.725067138671875,-17.14190673828125,-6.962673187255859,-94.12900161743164,1.0440891981124878,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.17510223388672,-2.2278823852539062,-13.165090560913086,-12.966909170150757,0.9312152862548828,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.81863403320312,-21.58130645751953,-10.49848461151123,-106.9731092453003,1.338055968284607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.90964889526367,-3.3633689880371094,-16.539094924926758,-16.55713939666748,0.9680957198143005,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.46947479248047,-5.26066780090332,-13.490188598632812,-9.70252275466919,1.106810212135315,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.836219787597656,-6.034202575683594,-14.556783676147461,-9.806679248809814,1.5903412103652954,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.49614715576172,-4.262729644775391,-15.886114120483398,-9.463120460510254,1.846570611000061,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.65284729003906,-8.13408088684082,-18.348669052124023,-14.433057308197021,2.0245072841644287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.69606018066406,-20.183868408203125,-18.054412841796875,-105.07878875732422,2.844078302383423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.86112976074219,-1.8323440551757812,-12.61880111694336,-12.586558818817139,1.0147602558135986,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.39570236206055,-19.04778289794922,-15.187989234924316,-103.88382816314697,1.926546335220337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.18423843383789,-2.8190040588378906,-15.48405647277832,-15.176644325256348,1.109043836593628,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.597503662109375,-19.828723907470703,-13.185523986816406,-85.68762969970703,2.553065538406372,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.636077880859375,-8.670034408569336,-17.304988861083984,-14.201851844787598,1.669838547706604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.04405975341797,-18.981311798095703,-13.51399040222168,-101.63946342468262,1.4770795106887817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.68031311035156,-20.248817443847656,-10.752233505249023,-99.61522483825684,2.9841628074645996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.64691925048828,-17.70655059814453,-9.151792526245117,-97.03252983093262,1.0304553508758545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.31772994995117,-3.2145652770996094,-15.20052433013916,-15.216834545135498,1.4290759563446045,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-35.274391174316406,-1.3889198303222656,-15.023289680480957,-15.023609638214111,1.2366713285446167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.707420349121094,-0.5922050476074219,-9.287879943847656,-9.50873613357544,0.9401623010635376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.81542205810547,-18.403030395507812,-9.840754508972168,-102.66553783416748,1.1057019233703613,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.05768585205078,-3.2982139587402344,-16.577621459960938,-16.578765869140625,0.9526391625404358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.668426513671875,-0.28092193603515625,-12.746461868286133,-12.724230885505676,0.9313389658927917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.35391616821289,-3.710613250732422,-14.133537292480469,-14.12116813659668,1.1130502223968506,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.78172302246094,-2.2618751525878906,-12.510346412658691,-12.510346412658691,0.9954376220703125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.52577590942383,-18.816905975341797,-10.049661636352539,-99.46739387512207,1.084064245223999,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.16606903076172,-17.906204223632812,-11.371400833129883,-99.8911304473877,0.8754832744598389,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.1364860534668,-18.167755126953125,-12.060938835144043,-99.99839305877686,0.9763510227203369,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.78987121582031,-19.13656997680664,-12.688589096069336,-101.99519920349121,1.1111456155776978,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.3161392211914,-20.236404418945312,-13.801131248474121,-103.96061611175537,1.2841992378234863,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.48064422607422,-20.20147705078125,-12.689077377319336,-103.24740409851074,1.7553719282150269,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.82719421386719,-16.783966064453125,-9.9423828125,-98.02883911132812,1.214531421661377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.69369888305664,-18.916481018066406,-9.229267120361328,-96.78371047973633,1.8368666172027588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.7998046875,-17.678855895996094,-8.105264663696289,-96.34717750549316,0.8762058615684509,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.412376403808594,-17.70958709716797,-10.380953788757324,-95.7865400314331,1.5553674697875977,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.677093505859375,-18.330413818359375,-10.991147994995117,-99.68450736999512,1.3079793453216553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.166080474853516,-7.498626708984375,-16.376392364501953,-11.699359893798828,1.4655702114105225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.11271667480469,-15.591148376464844,-13.787281036376953,-63.21692657470703,2.335350751876831,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-45.70027160644531,-3.641937255859375,-17.439836502075195,-17.350130558013916,1.1028410196304321,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-40.798309326171875,-9.634763717651367,-9.258719444274902,-32.1495885848999,1.3779839277267456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.0488510131836,-19.65985870361328,-10.029451370239258,-100.80743598937988,1.771325945854187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.922279357910156,-4.625251770019531,-16.789169311523438,-16.798507690429688,1.5092251300811768,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.794376373291016,-8.65855598449707,-14.961042404174805,-11.239681720733643,2.8686482906341553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.45220184326172,-3.771228790283203,-12.938068389892578,-12.93456244468689,1.3650470972061157,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.47644805908203,-4.2475128173828125,-15.913047790527344,-15.846006155014038,1.504775881767273,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.98725128173828,-5.532958984375,-19.569232940673828,-19.58794093132019,2.406773805618286,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.726871490478516,-18.261425018310547,-10.145435333251953,-97.07634353637695,1.4963111877441406,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-22.06277084350586,-11.931610107421875,-22.062744140625,-11.931619644165039,1.4238572120666504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.859527587890625,-9.297292709350586,-16.91834259033203,-13.10612964630127,1.4482561349868774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.918235778808594,-6.660621643066406,-14.942373275756836,-11.688661098480225,1.257057785987854,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-19.303504943847656,-14.593156337738037,-19.303489685058594,-14.593146800994873,2.086108922958374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.286163330078125,-5.469509124755859,-15.201022148132324,-10.246224880218506,1.2057512998580933,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.66732788085938,-20.369495391845703,-15.23490047454834,-107.83056545257568,1.6059391498565674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-45.825992584228516,-5.193431854248047,-19.927032470703125,-19.927032470703125,1.5354477167129517,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.227378845214844,-18.41370391845703,-13.640512466430664,-101.26785469055176,1.8830589056015015,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.80693817138672,-18.687419891357422,-10.134049415588379,-100.37308597564697,1.545775055885315,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.44704055786133,-16.660938262939453,-6.604953765869141,-92.17715835571289,1.1999287605285645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.81487274169922,-5.315498352050781,-15.442220687866211,-15.423851490020752,1.871874213218689,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.158302307128906,-12.053255081176758,-22.20563316345215,-18.356071710586548,2.4989657402038574,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.24784851074219,-8.027679443359375,-17.34129524230957,-13.716186046600342,1.1621519327163696,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.90544128417969,-21.926986694335938,-15.952991485595703,-107.9099006652832,3.4800360202789307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.7880859375,-21.473281860351562,-13.141275405883789,-107.7708683013916,2.594338893890381,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.031517028808594,-5.971887588500977,-14.112872123718262,-10.06542158126831,1.0309816598892212,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.32266235351562,-20.219993591308594,-13.336647033691406,-101.54198455810547,1.612809658050537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-18.847434997558594,-11.773775100708008,-18.84743881225586,-11.773797988891602,1.2228063344955444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.3686294555664,-20.287918090820312,-13.718252182006836,-105.87967491149902,1.4862722158432007,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.25701904296875,-21.71912384033203,-15.123234748840332,-104.19902515411377,1.9412102699279785,1
