snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.00776672363281,-23.61620330810547,-6.86573600769043,-97.64887809753418,1.1104904413223267,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.76301574707031,-23.297649383544922,-8.705178260803223,-97.63591861724854,1.0240166187286377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-56.65660858154297,-11.039344787597656,-23.0250186920166,-23.026336669921875,1.0710049867630005,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-70.09330749511719,-24.844337463378906,-8.987716674804688,-99.48565673828125,0.9588629007339478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.9529800415039,-23.413028717041016,-6.24322509765625,-95.32313537597656,1.1362202167510986,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.78844451904297,-22.778732299804688,-6.79746675491333,-94.81690645217896,1.0442475080490112,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.8154296875,-25.348228454589844,-10.82757568359375,-99.76197814941406,1.425581693649292,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.53748321533203,-7.636940002441406,-15.066975593566895,-15.062073707580566,1.0873724222183228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.33544921875,-24.925689697265625,-15.508995056152344,-104.3285140991211,1.4223839044570923,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.03199768066406,-24.450904846191406,-8.937275886535645,-96.09946155548096,1.1087390184402466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-22.89702606201172,-16.31991195678711,-22.897010803222656,-16.319884300231934,1.2337678670883179,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-30.013450622558594,-14.306536674499512,-19.14349937438965,-10.637507438659668,1.2736378908157349,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.859413146972656,-10.139152526855469,-16.269594192504883,-13.149945497512817,1.1146571636199951,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.971771240234375,-6.46441650390625,-13.420000076293945,-13.405363917350769,0.9809954166412354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.30118560791016,-23.870410919189453,-10.32231330871582,-99.18387031555176,1.0865778923034668,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-40.8404541015625,-13.789163589477539,-21.57608413696289,-17.370519638061523,1.0906850099563599,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.850555419921875,-9.463695526123047,-9.405252456665039,-60.402639389038086,1.1850521564483643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.16429901123047,-24.93918228149414,-11.02037239074707,-99.47060585021973,1.1395776271820068,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.74711608886719,-23.774600982666016,-9.800506591796875,-97.74555969238281,1.1239486932754517,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.20709228515625,-22.719181060791016,-9.405656814575195,-96.3814868927002,0.9850978851318359,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.60250854492188,-23.86627960205078,-8.50141716003418,-95.9738826751709,1.1555007696151733,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.15865325927734,-24.47842025756836,-9.541177749633789,-98.90165138244629,1.116106390953064,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.877479553222656,-5.130561828613281,-12.051582336425781,-11.935562551021576,0.9928935766220093,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.00186920166016,-24.553024291992188,-9.485963821411133,-98.3836612701416,1.0679324865341187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.96949005126953,-23.95657730102539,-9.212392807006836,-99.23821067810059,1.0453299283981323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.02337646484375,-24.003833770751953,-6.641107559204102,-94.68020057678223,1.254459023475647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.94043731689453,-24.912593841552734,-12.565555572509766,-98.62126541137695,1.3307812213897705,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.71025085449219,-24.40613555908203,-9.351147651672363,-97.9593858718872,0.9763014316558838,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.58345794677734,-23.3265380859375,-8.43443775177002,-96.94829273223877,0.957787811756134,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.26805877685547,-24.485897064208984,-12.04261589050293,-101.60694694519043,0.9268090724945068,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.97221374511719,-24.48888397216797,-10.492094039916992,-99.45876121520996,1.088212013244629,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.04764556884766,-23.351730346679688,-10.354294776916504,-95.74612522125244,1.070345401763916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.33677673339844,-23.44646453857422,-10.110633850097656,-93.89127349853516,1.154650330543518,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-72.3355941772461,-26.733985900878906,-16.857189178466797,-108.06040573120117,1.2207293510437012,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.11952209472656,-12.38907241821289,-20.59855079650879,-15.5053391456604,1.1382617950439453,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-55.943214416503906,-7.675022125244141,-14.58393383026123,-14.602755904197693,1.0901213884353638,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-22.140972137451172,-12.892105102539062,-22.14095687866211,-12.89210319519043,1.2745115756988525,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.387359619140625,-10.263992309570312,-18.02014923095703,-13.959232807159424,1.0548841953277588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.22343444824219,-23.91619873046875,-9.735003471374512,-96.34947490692139,0.9813892841339111,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-70.0189437866211,-24.59921646118164,-8.800505638122559,-99.63996028900146,0.9729489088058472,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-55.75774383544922,-8.618824005126953,-15.672481536865234,-15.673785835504532,1.0797340869903564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-56.83750534057617,-7.16717529296875,-13.60464859008789,-13.604116916656494,1.16631019115448,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.2210807800293,-7.111263275146484,-13.12952995300293,-13.201544046401978,1.083922266960144,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.14736938476562,-24.27513885498047,-10.16276741027832,-99.9072437286377,1.1798428297042847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.10653686523438,-23.951278686523438,-7.280054569244385,-97.59057092666626,1.0701889991760254,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.49610137939453,-7.622341156005859,-14.301406860351562,-14.301406741142273,1.0514079332351685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-70.12024688720703,-25.3302001953125,-9.751741409301758,-99.33183479309082,1.2781782150268555,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-73.80448913574219,-26.699188232421875,-14.860724449157715,-109.07131862640381,1.2144259214401245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.207942962646484,-9.927200317382812,-16.53322410583496,-11.97904348373413,1.1429879665374756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.523109436035156,-7.542823791503906,-15.879400253295898,-15.941661804914474,1.130872368812561,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-16.612192153930664,-9.897955894470215,-16.612194061279297,-9.897979259490967,1.3099820613861084,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-21.791227340698242,-10.399291038513184,-16.643028259277344,-12.574610233306885,1.220981240272522,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.60479736328125,-24.297042846679688,-8.367730140686035,-96.9832239151001,1.1081562042236328,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-54.5858154296875,-6.7072296142578125,-11.70937728881836,-11.718577146530151,1.1340500116348267,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-56.06636428833008,-8.418285369873047,-17.282121658325195,-17.530105113983154,1.2796881198883057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-55.10746765136719,-8.031471252441406,-16.497692108154297,-16.46190881729126,1.1991592645645142,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.263465881347656,-8.038665771484375,-14.10074234008789,-14.058330297470093,1.046250581741333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.3039321899414,-23.926090240478516,-10.527776718139648,-97.28346061706543,1.152783989906311,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.60118103027344,-7.7265777587890625,-16.143465042114258,-16.14451551437378,1.0311388969421387,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.78091049194336,-6.570545196533203,-12.18367862701416,-12.220368683338165,1.1499799489974976,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-56.521751403808594,-8.608421325683594,-16.865062713623047,-16.887590169906616,1.109157681465149,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-37.80094909667969,-10.400705337524414,-19.983963012695312,-14.364089965820312,1.0015501976013184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-19.398113250732422,-8.845158576965332,-19.3980770111084,-8.845370292663574,1.2285579442977905,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-38.60209274291992,-12.930313110351562,-19.192197799682617,-16.165858507156372,1.3365538120269775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.176143646240234,-12.178491592407227,-22.25893783569336,-16.411633491516113,1.0381355285644531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.2358627319336,-24.877120971679688,-12.830329895019531,-101.54781341552734,1.1511058807373047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.71039581298828,-24.635196685791016,-10.907978057861328,-99.05835342407227,1.4130970239639282,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.60141372680664,-10.276409149169922,-16.254749298095703,-12.300854206085205,1.1835014820098877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-54.48151397705078,-9.274314880371094,-17.158586502075195,-17.173076629638672,1.0264235734939575,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.28831100463867,-8.568534851074219,-15.887937545776367,-15.847417831420898,1.1444443464279175,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-70.71508026123047,-25.686199188232422,-10.755908966064453,-100.81367111206055,1.1384345293045044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-70.1572494506836,-25.001449584960938,-12.821800231933594,-103.1333999633789,1.089198112487793,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-54.65948486328125,-8.452850341796875,-19.535268783569336,-19.519550561904907,1.1820435523986816,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.09669876098633,-10.319282531738281,-19.1573486328125,-14.579370021820068,1.1999802589416504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.5456314086914,-24.204071044921875,-9.07487964630127,-99.75800037384033,1.0316933393478394,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.85357666015625,-24.795021057128906,-11.933032035827637,-100.0501356124878,1.1677180528640747,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.412235260009766,-7.546772003173828,-14.713916778564453,-14.493649959564209,0.9393102526664734,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.3714599609375,-6.6303863525390625,-14.24250316619873,-14.235695719718933,1.5790506601333618,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-54.44660186767578,-11.057853698730469,-10.953920364379883,-31.659603118896484,1.1340445280075073,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-40.85707473754883,-14.182453155517578,-24.430389404296875,-19.143158435821533,1.1622745990753174,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-55.08384704589844,-10.071784973144531,-19.912607192993164,-19.860509872436523,1.0618969202041626,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.24406433105469,-23.561767578125,-10.081523895263672,-97.44611740112305,1.1017019748687744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.56573486328125,-23.990707397460938,-10.348734855651855,-97.49878215789795,1.0820595026016235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.8459587097168,-7.597373962402344,-15.84888744354248,-16.443557739257812,1.0040398836135864,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.90141296386719,-25.13806915283203,-12.257768630981445,-99.78445625305176,1.2464302778244019,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.36564636230469,-25.28561782836914,-9.663228988647461,-97.82328605651855,1.2879598140716553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.81369400024414,-10.639471054077148,-18.724483489990234,-14.472888469696045,1.174019694328308,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-55.307472229003906,-8.39248275756836,-15.869897842407227,-15.776059865951538,1.3267676830291748,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.633888244628906,-8.681270599365234,-15.481576919555664,-15.48164677619934,1.177291750907898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,0,-52.89761734008789,-19.815807342529297,,,1.1477148532867432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-29.72277069091797,-3.7353363037109375,-10.372228622436523,-10.29237413406372,1.3802975416183472,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-45.38605499267578,-9.265373229980469,-15.746053695678711,-31.206939697265625,1.250712275505066,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-58.88446807861328,-21.66400146484375,-12.09861946105957,-86.53959846496582,1.1452832221984863,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,4,-18.57017707824707,-8.417195320129395,-18.57020378112793,-8.417284965515137,1.1904813051223755,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-36.30657196044922,-9.859100341796875,-18.98394012451172,-14.21249771118164,1.0815274715423584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-53.25749588012695,1.3967933654785156,-13.79987621307373,-48.500277519226074,1.0379647016525269,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-72.93962097167969,-27.36743927001953,-17.330686569213867,-108.47504997253418,1.5589890480041504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-39.33060073852539,-9.7418212890625,-19.385154724121094,-19.363921642303467,1.4194056987762451,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-37.089866638183594,-10.64415168762207,-19.086490631103516,-14.496387481689453,1.3036377429962158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-58.8441162109375,-14.113632202148438,-18.121623992919922,-56.60570526123047,1.2295020818710327,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.22489929199219,-7.274871826171875,-13.15815544128418,-13.158155679702759,1.3221116065979004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.28052520751953,-24.780349731445312,-12.637113571166992,-99.63746452331543,1.0591398477554321,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-57.68020248413086,-11.075679779052734,-21.216136932373047,-21.199761986732483,1.2821688652038574,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-56.172996520996094,-10.609535217285156,-21.89246940612793,-21.903212815523148,1.6750431060791016,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-37.09739685058594,-10.336090087890625,-18.72637367248535,-13.843809127807617,1.1009330749511719,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-72.95857238769531,-27.181232452392578,-16.552871704101562,-108.10752868652344,1.2081650495529175,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.236961364746094,-6.948631286621094,-15.284965515136719,-15.188697576522827,1.061110019683838,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.34070587158203,-24.737945556640625,-20.237194061279297,-103.44272232055664,1.1042152643203735,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.65003967285156,-24.428485870361328,-12.985128402709961,-101.42824363708496,1.1318689584732056,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.56964111328125,-6.404815673828125,-13.281150817871094,-13.275248050689697,1.1639519929885864,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.05846405029297,-23.82657241821289,-16.469276428222656,-102.93306732177734,1.117553949356079,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.67292785644531,-24.49892807006836,-12.80470085144043,-97.15270042419434,1.150673747062683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.07115173339844,-9.299758911132812,-18.38998031616211,-18.38997983932495,1.2002017498016357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.464595794677734,-9.905094146728516,-19.814453125,-19.811656713485718,1.222221851348877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.66609573364258,-7.543434143066406,-14.354686737060547,-14.361236810684204,1.1338579654693604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-64.65266418457031,-22.296321868896484,-12.940364837646484,-97.65304946899414,0.9193191528320312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-51.687896728515625,-8.24631118774414,-19.13780975341797,-19.137809798121452,1.0652996301651,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-35.57954406738281,-10.091978073120117,-17.545101165771484,-13.25062370300293,1.1624714136123657,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-44.623748779296875,-6.827201843261719,-18.615249633789062,-18.613237857818604,1.1789727210998535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.252689361572266,-6.921306610107422,-14.545697212219238,-14.542955100536346,1.099738597869873,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-52.57115173339844,-7.5526885986328125,-18.833358764648438,-18.8408145904541,1.1676331758499146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-73.4327392578125,-27.765541076660156,-12.812860488891602,-104.14725685119629,1.1547759771347046,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-36.18559265136719,-10.33814811706543,-17.234325408935547,-12.64821195602417,1.3588780164718628,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.66456604003906,-23.641918182373047,-12.021902084350586,-98.06720542907715,1.2317465543746948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-50.75439453125,-7.525154113769531,-16.321321487426758,-16.321321725845337,1.079935908317566,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.14971923828125,-22.729751586914062,-12.113563537597656,-98.95349884033203,1.0113308429718018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-61.539669036865234,-22.84935760498047,-16.141468048095703,-93.52211380004883,1.1141029596328735,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.104400634765625,-8.201629638671875,-17.698631286621094,-17.725805044174194,1.1180663108825684,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-65.62167358398438,-23.288429260253906,-12.975578308105469,-97.64208221435547,0.9219785332679749,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-68.42459106445312,-25.829952239990234,-23.697301864624023,-108.88659477233887,1.079519510269165,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-66.5274429321289,-24.68670654296875,-18.07400894165039,-101.75549697875977,1.0310388803482056,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-49.53154754638672,-7.6513519287109375,-17.72579574584961,-17.72579574584961,1.1673386096954346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-58.252708435058594,-14.240188598632812,-11.618707656860352,-36.521297454833984,1.2708314657211304,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.092674255371094,-9.871227264404297,-19.122859954833984,-19.205655574798584,1.1260900497436523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,3,-34.57897186279297,-9.783369064331055,-16.30177116394043,-13.183774948120117,1.1504484415054321,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-54.022438049316406,-10.565723419189453,-20.670467376708984,-20.796692848205566,0.9469721913337708,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,1,-67.15528106689453,-23.758804321289062,-10.723695755004883,-97.51664924621582,1.342274785041809,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_07.ha.16kHz.mono.wav,2,-53.62212371826172,-8.778427124023438,-15.69438648223877,-15.69438636302948,1.2570335865020752,1
