snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.69395065307617,12.155017852783203,4.835225582122803,4.850057244300842,0.0045142918825149,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.94830322265625,9.97906494140625,1.2614682912826538,1.26079523563385,0.0068945856764912,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,10.28077507019043,15.193927764892578,10.280750274658203,15.193882942199709,0.0044187284074723,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-37.66349411010742,7.4636688232421875,65.47140502929688,-24.78289794921875,0.0020109915640205,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.20978546142578,6.678400039672852,-2.3189542293548584,0.974311590194702,0.0011257189325988,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.909656524658203,9.473482131958008,-4.012759685516357,-0.4136581420898437,0.0034738394897431,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-1.6675230264663696,4.082418322563171,-1.667526125907898,4.082414269447327,0.0042364113032817,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-17.500221252441406,11.445491790771484,0.9712421894073486,0.8892414569854736,0.0073470342904329,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-1.597127914428711,26.92873954772949,62.10929489135742,41.37017822265625,0.0100937811657786,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.497051239013672,11.612770080566406,8.826681137084961,8.85567569732666,0.0058375066146254,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-26.884708404541016,14.75107192993164,19.18794822692871,2.135274887084961,0.0095586935058236,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.75365447998047,9.08782958984375,1.577993392944336,1.5220739841461182,0.0057889190502464,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-35.817169189453125,6.696403503417969,62.76238250732422,-22.26476287841797,0.0042525106109678,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-14.868962287902832,9.138155937194824,0.8918459415435791,1.1182907819747925,0.0080505376681685,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.77793502807617,8.685577392578125,1.8966197967529297,1.9637694358825684,0.0058608725666999,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.99383544921875,10.24899673461914,67.40694427490234,-19.07872009277344,0.0073066619224846,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.01010036468506,12.09160327911377,-0.9540083408355712,2.7533624172210693,0.0015598677564412,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.18598747253418,6.049123764038086,-0.1849644184112548,4.04687762260437,0.0090999705716967,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.656774520874023,6.017215728759766,-0.8189910650253296,3.8820759057998657,0.0053292773663997,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.993990898132324,11.182269096374512,-0.2577685713768005,3.1209495663642883,0.0039824838750064,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.442577362060547,7.931678771972656,-2.2179999351501465,3.8634400367736816,0.0057124299928545,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.142099380493164,13.425039291381836,67.79210662841797,-15.342170715332031,0.0072719193994998,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.618003845214844,7.302516937255859,-2.927544116973877,0.2308018207550048,0.006469290703535,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.997243881225586,9.813873291015623,0.3151944577693939,5.53168186545372,0.0063241915777325,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.58281135559082,10.445268630981444,-1.1004959344863892,3.1320189237594604,0.0024690635036677,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.16121292114258,13.208961486816406,2.407867431640625,2.4082688093185425,0.0022820811718702,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.478757858276367,5.631681442260742,-2.547889947891236,1.618849515914917,0.0050972076132893,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.71949005126953,9.537445068359377,66.30997467041016,-18.203895568847656,0.0060619032010436,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.577262878417969,9.072088241577148,-0.8691923022270203,2.8511176705360413,0.002809939906001,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.578523635864258,12.651498794555664,2.6385419368743896,8.862497091293335,0.003004212398082,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.05125045776367,11.50735855102539,65.81364440917969,-21.30357360839844,0.0019935802556574,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.77669906616211,11.427963256835938,5.996563911437988,6.007815338671207,0.0045220754109323,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.777606964111328,9.719078063964844,-4.295426368713379,2.093442916870117,0.0014575225068256,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.84845733642578,11.255615234375,-0.2837939262390136,-0.1957219839096069,0.0055552385747432,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.21866226196289,10.120695114135742,-0.3762456178665161,2.7731317281723022,0.0029386896640062,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.694923400878906,8.759109497070312,3.3260536193847656,6.861618518829346,0.005571006797254,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.62472343444824,4.280754089355469,-3.7363860607147217,0.8151957988739014,0.0127153722569346,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-4.457252502441406,36.3455810546875,56.437530517578125,37.6754035949707,0.001367324613966,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.305089950561523,9.452489852905272,-0.3566415309906006,3.759655237197876,0.0066994256339967,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.79045867919922,12.46430206298828,66.4298095703125,-16.0797119140625,0.0043340073898434,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-36.52033996582031,7.716335296630859,66.10760498046875,-22.365745544433597,0.0025317003019154,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.814361572265625,14.473136901855469,-0.0013943910598754,-0.1572579145431518,0.0094761671498417,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-20.079879760742188,12.425270080566406,60.07558822631836,-0.18133544921875,0.0055919419974088,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-23.896127700805664,17.313108444213867,16.887550354003906,17.03016757965088,0.0011946058366447,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.457014083862305,8.311433792114258,-2.942329406738281,0.9123945236206056,0.0009312000474892,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-4.818129062652588,25.19345235824585,,,0.0006863953894935,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-26.27074241638184,16.36098289489746,66.77738952636719,-18.486061096191406,0.0012155254371464,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.488372802734375,11.194618225097656,1.183555006980896,1.1566097736358645,0.0049791750498116,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.315980911254883,14.525541305541992,0.1264991760253906,0.2144131660461425,0.0063716480508446,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-18.72209930419922,10.413314819335938,8.72104549407959,8.78994369506836,0.0058304327540099,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.005146026611328,14.602087020874023,2.434739589691162,9.575474262237549,0.000921583326999,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.138312339782717,8.648297309875488,-1.0295127630233765,3.10809338092804,0.0027515385299921,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-15.357185363769531,23.10138702392578,67.29248046875,-9.624664306640623,0.0099814673885703,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.889163970947266,10.50201416015625,58.90424346923828,-1.3209190368652344,0.0039143888279795,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-5.518209457397461,36.94889259338379,49.821868896484375,49.821868896484375,0.0014336601598188,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.128707885742188,8.365581512451172,0.6409214735031128,3.729776263237,0.0043628294952213,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.493682861328125,10.698566436767578,65.89945220947266,-20.48504638671875,0.0020535492803901,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-19.27080345153809,9.966070175170898,0.8791189193725586,0.8036318719387054,0.0069939503446221,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-26.64569854736328,7.620811462402344,-0.4104920029640198,-0.3598365783691406,0.0019360681762918,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-8.238616943359375,-0.2998113632202148,-8.23859977722168,-0.299814224243164,0.0058799283578991,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-18.7961540222168,22.58646011352539,66.59769439697266,-16.16753387451172,0.0103970654308795,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.752321243286133,5.942111968994141,-2.269871473312378,2.49280858039856,0.0019666738808155,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.81745338439941,12.924322128295898,5.256876468658447,5.267112970352173,0.0041912980377674,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-8.574743270874023,-0.4329538345336914,-8.574719429016113,-0.4329729080200195,0.0082629611715674,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.721809387207031,11.546592712402344,-1.1835302114486694,3.6428571939468384,0.0040216837078332,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-35.417030334472656,7.715248107910156,65.86161804199219,-20.40293884277344,0.0047524683177471,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-35.912086486816406,8.160408020019531,66.78807067871094,-21.356918334960938,0.006949805188924,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.88689422607422,5.238788604736328,-4.920217514038086,0.0277652740478515,0.006190865766257,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.87520980834961,13.714378356933594,46.86659240722656,-0.042388916015625,0.0074398489668965,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.00226211547852,9.349369049072266,1.6469202041625977,2.6311464309692383,0.012546332553029,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-5.893518447875977,35.307138442993164,48.16436767578125,48.16436767578125,0.0014155582757666,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-12.326515197753906,29.59048080444336,59.97526168823242,35.01970100402832,0.0077085825614631,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.48678970336914,11.201423645019531,64.58409881591797,-18.79232788085937,0.0090722860768437,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-4.04386043548584,2.6083669662475586,-4.043797492980957,2.6083550453186035,0.0032680418808013,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.0260009765625,9.131807327270508,3.900987148284912,7.068929195404053,0.0081739220768213,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-0.36122727394104,5.394996881484985,-0.3612337112426758,5.394989013671875,0.0057820440270006,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-1.6316375732421875,5.556487083435059,-1.631645441055298,5.556469678878784,0.0029080798849463,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,1.0255937576293943,25.462166786193848,17.49880599975586,21.593499183654785,0.0074347369372844,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.59601593017578,10.685771942138672,1.1859586238861084,1.1174795627593994,0.0037078440655022,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.662158966064451,10.740310668945312,0.5438303351402283,4.684439122676849,0.0075813075527548,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.832475662231445,13.579030990600586,1.5142688751220703,1.5302715301513672,0.0037649783771485,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.435796737670898,10.306089401245115,-1.7276456356048584,3.0602047443389893,0.0020323619246482,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.17736053466797,11.878734588623049,67.31185150146484,-14.800338745117188,0.0070385849103331,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-18.787094116210938,25.35730743408203,27.905838012695312,27.9082270860672,0.0081350160762667,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.41261672973633,11.145584106445312,67.04412078857422,-22.072288513183597,0.0045658745802938,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-4.641172409057617,37.479902267456055,52.30596160888672,52.30596160888672,0.0042518326081335,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-4.782314300537109,0.6564531326293945,-4.782228469848633,0.6564273834228516,0.0112128583714365,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-2.1364259719848637,23.410719871521,13.33578109741211,18.52079963684082,0.0010530290892347,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.134727478027344,16.032676696777344,65.98377990722656,-8.351043701171875,0.0100569389760494,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.27493953704834,13.263619422912598,0.6350218057632446,4.638878464698792,0.0021416379604488,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-6.676915645599365,4.572241306304932,2.533371686935425,5.970173120498657,0.0064227385446429,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,1.497783660888672,26.435829162597656,14.719860076904297,20.40039587020874,0.0014308580430224,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.8493595123291,12.733983993530272,8.320327758789062,8.496654510498047,0.0014998918632045,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.81988525390625,12.52524185180664,4.488368034362793,4.614199638366699,0.0018030921928584,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.160675048828125,7.638835906982422,2.039633274078369,1.9598331451416016,0.0176738426089286,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-8.579782485961914,17.525001525878906,9.859416007995604,15.74895191192627,0.0034399381838738,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.74419403076172,12.58694076538086,1.3780497312545776,1.4238333702087402,0.0076196957379579,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.68696594238281,10.67654037475586,4.301670074462891,4.236179351806641,0.0045266281813383,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.655731201171875,9.966522216796877,2.114686727523804,2.1902800798416138,0.0056731165386736,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.235546112060547,13.407939910888672,66.18046569824219,-19.10650634765625,0.0016513573937118,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-31.76899719238281,12.214378356933594,68.137939453125,-19.82881164550781,0.0086598908528685,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.452192306518556,10.511693954467772,-2.9639892578125,1.3571748733520508,0.0059542972594499,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.64989852905273,12.537891387939451,66.69988250732422,-19.67569732666016,0.0029663443565368,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.28214263916016,9.628952026367188,66.04244995117188,-21.77973937988281,0.0040186108089983,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.62171173095703,8.951881408691406,65.4462661743164,-21.700950622558597,0.0086400555446743,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.591102600097656,10.2015380859375,1.9801945686340328,1.935035601258278,0.0024094500113278,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.33292007446289,11.146839141845703,0.5867059230804443,0.6056978702545166,0.0074626812711358,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.58318328857422,11.270858764648438,3.4883463382720947,3.4191462993621826,0.0059970952570438,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-31.53162384033203,13.331314086914062,32.555381774902344,0.0114402770996093,0.0055756722576916,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-39.52526092529297,6.187370300292969,62.78681182861328,-28.638465881347656,0.0043334309011697,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.42124938964844,12.53759765625,2.833246946334839,3.037548780441284,0.0079240603372454,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-35.09326934814453,9.690147399902344,67.28628540039062,-22.280548095703125,0.0079357782378792,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-36.107330322265625,7.722949981689453,62.28359222412109,-25.376976013183597,0.0052220243960618,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.557579040527344,10.523311614990234,66.47557067871094,-21.68621063232422,0.0078256940469145,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.680152893066406,13.371562957763672,66.57034301757812,-19.53308868408203,0.0016358616994693,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.69742584228516,10.230854034423828,65.39439392089844,-22.462173461914062,0.001678145607002,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-36.21823120117188,8.705055236816406,68.93795776367188,-20.90860748291016,0.0062006134539842,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.27228164672852,11.74130630493164,65.61038208007812,-18.416793823242188,0.0077794939279556,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.059925079345703,14.79818344116211,1.5432329177856443,1.410694599151611,0.005466179922223,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.53864288330078,9.408164978027344,67.04222869873047,-18.85138702392578,0.0056542623788118,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.90530776977539,14.60256576538086,9.164692878723145,9.173118591308594,0.0084797609597444,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.899070739746094,12.6988525390625,25.093414306640625,0.0009288787841796,0.0057838968932628,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.1414794921875,11.568893432617188,4.353419780731201,4.600880146026611,0.0041137528605759,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.93310546875,8.409891128540039,-5.332479000091553,2.066003799438477,0.0065072253346443,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-8.382802963256836,0.9410400390625,-4.798075675964356,-1.1715261936187744,0.0018278968054801,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-18.409151077270508,7.383234024047852,4.828011512756348,4.968050956726074,0.0048474064096808,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.375524520874023,8.179153442382812,-3.2613120079040527,1.3095569610595703,0.0054898061789572,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.061506271362305,6.618572235107422,-1.6197528839111328,2.256726026535034,0.0024587691295892,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.461395263671875,6.286226272583008,-0.9594351649284364,2.8313990235328674,0.0114973606541752,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.54666328430176,8.026731491088867,0.1470693051815033,6.703027099370956,0.0112211154773831,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.364484786987305,7.614927291870117,-0.3030479848384857,3.0684477388858795,0.0022772909142076,1,target_sum,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.9559383392334,8.317609786987305,1.6337823867797852,6.986868381500244,0.0068941274657845,1,target_sum,dev_02
