snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.485685348510742,16.064802169799805,78.97988891601562,-4.121086120605469,0.007162575609982014,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-23.328340530395508,20.553781509399414,81.35420989990234,-6.4100341796875,0.0010898206382989883,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-21.775053024291992,22.17905616760254,83.19229125976562,-4.7159271240234375,0.0034581120125949383,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-25.837940216064453,16.31524658203125,11.193611145019531,11.053797125816345,0.008375813253223896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.772735595703125,12.256507873535156,1.72233247756958,1.8886981010437012,0.0035682194866240025,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-13.304277420043945,11.286979675292969,0.48446178436279297,4.985716819763184,0.009171999990940094,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.491161346435547,12.4544677734375,1.5054786205291748,7.84888482093811,0.006807158701121807,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.618915557861328,19.877643585205078,84.9618911743164,-8.031227111816406,0.0024409631732851267,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-18.485027313232422,7.090303421020508,-6.416015148162842,-2.7262954711914062,0.0018752249889075756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-18.28669548034668,13.579246520996094,8.066807746887207,8.097482681274414,0.003197564510628581,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.39739990234375,17.636600494384766,80.87452697753906,-5.193473815917969,0.02042478509247303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.436885833740234,14.591537475585938,0.1598353385925293,0.31230783462524414,0.008932617492973804,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.293169021606445,13.870061874389648,0.009328994899988174,-0.002987731248140335,0.0027409957256168127,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,9.814006805419922,52.608863830566406,70.24925231933594,70.24925231933594,0.0030235641170293093,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.77761459350586,15.011116027832031,0.7676987648010254,0.6117799282073975,0.000957285170443356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-10.876616477966309,15.774140357971191,0.7011884450912476,0.833835244178772,0.0009071558015421033,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.666866302490234,11.946874618530273,-2.1704893112182617,1.0058174133300781,0.004553557373583317,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,8.912246704101562,51.3289794921875,67.05323791503906,67.05323839187622,0.026893312111496925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,5.558964729309082,49.34995746612549,75.71387481689453,48.80723571777344,6.0127382312202826e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-23.855731964111328,17.799503326416016,79.18820190429688,-4.1222686767578125,0.0029640719294548035,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.22587776184082,15.381258010864258,0.2615690231323242,0.34189939498901367,0.004501930437982082,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-20.844396591186523,20.6790828704834,79.21533966064453,-3.8316268920898438,0.01621481403708458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.16178894042969,11.971588134765625,-0.5334481000900269,-0.5111418962478638,0.00440065935254097,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.30544662475586,8.217147827148438,-2.824950933456421,0.6883134841918945,0.008137634955346584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-10.23147201538086,33.579524993896484,50.441341400146484,23.196727752685547,5.491714182426222e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-24.56066131591797,19.487228393554688,82.82521057128906,-5.27056884765625,0.009471031837165356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-22.2388916015625,21.60897445678711,82.99053955078125,-4.705192565917969,0.0035389235708862543,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,8.771881103515625,53.106712341308594,72.97154235839844,72.97154235839844,0.008272252045571804,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-1.3824527263641357,4.054250001907349,-1.382461667060852,4.054251551628113,0.009359324350953102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.131332397460938,7.63288688659668,-1.8124288320541382,2.1875287294387817,0.008314648643136024,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.852872848510742,8.656454086303711,-0.0736749991774559,3.038098491728306,0.025505581870675087,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-6.7115888595581055,18.263632774353027,10.840812683105469,15.405163764953613,0.005295067094266415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.46152114868164,16.352916717529297,7.848206996917725,7.783599376678467,0.001838987460359931,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.15253257751465,17.562700271606445,5.7956953048706055,5.955563068389893,0.001754239434376359,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-15.89578628540039,9.298089981079102,0.6468878984451294,3.6653107404708862,0.009302079677581787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-14.077917098999023,29.740495681762695,36.26858139038086,36.26894796639681,0.013972821645438671,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.519001007080078,15.321685791015625,7.646233558654785,7.3119707107543945,0.001208712812513113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-21.536813735961914,19.50098991394043,76.56764221191406,-5.507965087890625,0.0026888595893979073,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.50128936767578,11.06201171875,2.992666721343994,3.1822848320007324,0.019904382526874542,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.22860336303711,16.37881851196289,12.65715217590332,12.38989543914795,0.0009124219650402665,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-34.53187942504883,10.99441146850586,6.667903423309326,6.681647956371307,0.005286156199872494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.895904541015625,16.123023986816406,6.6659770011901855,6.583937168121338,0.02499973028898239,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-11.399430274963379,14.29226016998291,1.361143946647644,5.266196846961975,0.002271937672048807,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,10.994711875915527,53.976698875427246,72.03373718261719,72.03373754024506,0.010715742595493793,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-17.522611618041992,23.0515079498291,76.80241394042969,-4.3458251953125,4.393655399326235e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.89412498474121,13.512529373168945,5.39368200302124,5.514263153076172,0.005521864630281925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.203601837158203,13.23221206665039,0.10161912441253662,0.2583627700805664,0.017929978668689728,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-25.783803939819336,15.977685928344727,0.4623379707336426,0.44348907470703125,0.0009114305139519274,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-8.953730583190918,14.9901762008667,-0.12779586017131805,3.3322528153657913,0.0022854304406791925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-20.02923011779785,21.391889572143555,78.72846984863281,-4.11376953125,0.0005477853119373322,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,4.022860527038574,28.944449424743652,18.208805084228516,23.143169403076172,0.0011392751475796103,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-13.691169738769531,31.314987182617188,42.452354431152344,12.517753601074219,0.00018567877123132348,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,6.543712615966797,50.061946868896484,71.16478729248047,71.16478723287582,0.017408890649676323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,10.470804214477539,52.95804023742676,70.51689147949219,70.51689100265503,0.006544907111674547,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-24.75425148010254,16.40700340270996,76.92070007324219,-5.401824951171875,0.023361671715974808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.303882598876953,14.13595962524414,3.055635452270508,13.516034126281738,0.018395593389868736,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.02575969696045,14.109330177307129,1.4202251434326172,7.281936168670654,0.0008065593428909779,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,10.585731506347656,16.577491760253906,10.585718154907227,16.577470779418945,0.0037340251728892326,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-24.53287124633789,20.063800811767578,2.198270320892334,2.2712316513061523,0.028892306610941887,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-17.23902702331543,11.288175582885742,5.784707069396973,5.897498846054077,0.006823746487498283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,4.980470657348633,47.02266883850098,73.49059295654297,39.797821044921875,1.4223704056348652e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-21.467432022094727,20.196630477905273,16.932872772216797,2.47955322265625e-05,0.02003288082778454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-1.6227229833602905,6.900521874427795,-1.6241650581359863,6.899075984954834,0.0270454790443182,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-20.50984001159668,21.34906578063965,79.62577819824219,-4.092033386230469,0.013863579370081425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.973342895507812,11.065101623535156,1.0152772665023804,7.575638651847839,0.022046227008104324,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,0.16126060485839844,6.518050193786621,0.16126298904418945,6.51804780960083,0.02328067645430565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-15.668128967285156,14.576730728149414,3.9599156379699707,3.900435209274292,0.007458722218871117,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-7.743649959564209,19.10265016555786,13.194299697875977,19.0850887298584,0.023107154294848442,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,11.99079418182373,36.212313652038574,21.946895599365234,25.221608877182007,0.017118176445364952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-18.1878604888916,8.663026809692383,-1.8035447597503662,2.5839316844940186,0.008871814236044884,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,9.831087112426758,52.82814598083496,70.22676086425781,70.2267599105835,0.0025731055065989494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.054210662841797,17.318408966064453,21.962621688842773,-0.0013599395751953125,0.00010611024481477216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.269054412841797,16.71269989013672,10.306697845458984,10.317669034004211,0.007653134874999523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.45052719116211,15.358600616455078,4.235267162322998,4.17062783241272,0.007039353251457214,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.442127227783203,15.173297882080078,5.3131937980651855,5.191612899303436,0.00800233893096447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.602392196655273,9.004095077514648,-0.19162623584270477,3.7847538739442825,0.001977678155526519,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-2.2470569610595703,25.68923568725586,8.130049705505371,15.737118244171143,0.0036401781253516674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,10.633959770202637,39.05368137359619,45.12334442138672,45.16164645552635,0.016006285324692726,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-13.400760650634766,12.96585464477539,8.127787590026855,11.877180814743042,0.004777060821652412,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-6.754114627838135,18.745458126068115,5.806718826293945,10.073213577270508,0.007548137102276087,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.94708251953125,11.578987121582031,1.4580514430999756,0.6367638111114502,0.0018764972919598222,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.68779945373535,18.03249168395996,15.785235404968262,16.137696743011475,0.011019278317689896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-21.087947845458984,21.889461517333984,81.27529907226562,-4.6795196533203125,0.006181053817272186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.89286994934082,15.75306510925293,6.617359638214111,6.502189517021179,0.015226412564516068,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.89179801940918,16.518796920776367,8.221368789672852,8.220290780067444,0.016802571713924408,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.115825653076172,15.467853546142578,-0.19796061515808105,-0.3733232021331787,0.0020713689737021923,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.304798126220703,12.481735229492188,13.895702362060547,13.847933292388916,0.016162384301424026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.334087371826172,14.56582260131836,12.57669734954834,12.572112560272217,0.0054324837401509285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-19.38340950012207,23.732507705688477,22.451923370361328,22.3982834815979,0.021624218672513962,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.176515579223633,12.40009880065918,0.6539478302001953,-0.86846923828125,0.003136067884042859,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.25479507446289,16.272754669189453,5.206606864929199,5.135408878326416,0.003202622989192605,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.439456939697266,11.983501434326172,7.439521312713623,7.418208837509155,0.010102981701493263,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.176212310791016,15.45400619506836,0.6224308013916016,0.4269981384277344,0.004796796478331089,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-22.241371154785156,20.88683319091797,24.60501480102539,0.0003662109375,0.0011521985288709402,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.60519027709961,15.202877044677734,10.662080764770508,10.662954807281494,0.0038648080080747604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.091968536376953,14.42269515991211,-0.040213584899902344,0.5304527282714844,0.02046172507107258,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.090967178344727,14.864873886108398,1.4231781959533691,1.3026504516601562,0.0010565839475020766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-21.664051055908203,21.227680206298828,7.717987060546875,8.097756385803223,9.601834608474746e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.38327980041504,15.911748886108398,3.0901026725769043,3.155010938644409,0.02584150992333889,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-5.057149887084961,23.921865463256836,-0.44107627868652344,0.21606922149658203,5.920058538322337e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-9.831883430480957,14.813748359680176,-0.6799885630607605,3.126789152622223,0.009633057750761509,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,6.447666168212891,47.9568977355957,73.70600891113281,53.93453025817871,0.02898784726858139,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.239276885986328,11.810791015625,3.1732892990112305,2.3844614028930664,0.0028451888356357813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-11.932191848754883,14.744525909423828,9.3707857131958,15.027900695800781,0.00454643415287137,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,11.808160781860352,53.23331260681152,68.75898742675781,68.75898742675781,0.01725529134273529,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-18.821407318115234,6.950967788696289,-4.394461631774902,0.3907008171081543,0.004279423039406538,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.428202629089355,15.362008094787598,5.074659824371338,10.086925983428955,0.003196842037141323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-35.84260177612305,12.492259979248047,3.2590720653533936,3.3586556911468506,0.008328551426529884,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.21954345703125,17.28466033935547,22.105512619018555,1.71661376953125e-05,0.00128108449280262,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-3.3132638931274414,4.835599899291992,-3.31329607963562,4.8355724811553955,0.00036751467268913984,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-6.293246269226074,18.790194511413574,3.655869483947754,8.259066581726074,0.008014694787561893,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-13.894111633300781,14.82619857788086,-0.00370025634765625,6.981601238250732,0.0010561065282672644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-5.35091495513916,3.0924415588378906,0.38769787549972534,3.526214063167572,0.008494110777974129,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-10.642816543579102,15.588432312011719,5.2675323486328125,10.633655548095703,0.002402082784101367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.020227432250977,16.8627986907959,8.104811668395996,8.506853103637695,0.0007633541827090085,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-3.144331693649292,3.9533517360687256,-3.1443774700164795,3.953293561935425,0.004120477940887213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-8.064355850219727,17.568025588989258,5.444087982177734,8.825573682785034,0.023622114211320877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.99640655517578,11.362991333007812,4.026862144470215,4.094361424446106,0.016823960468173027,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-15.948246955871582,9.378437995910645,1.2801604270935059,4.285070896148682,0.01410902850329876,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.4305419921875,15.459243774414062,11.47413444519043,11.518576622009277,0.005524853244423866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.359947204589844,20.26392364501953,5.966177940368652,6.403377532958984,0.00021207162353675812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.87452697753906,11.163753509521484,5.928681373596191,5.9100213050842285,0.006591175217181444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,9.557744026184082,53.993340492248535,73.126953125,73.12695360183716,0.006972803734242916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.688879013061523,17.440031051635742,81.01441192626953,-5.243415832519531,0.021111708134412766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.769134521484375,16.414337158203125,9.26879596710205,9.268795922398567,0.015768758952617645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-22.798768997192383,20.38279914855957,78.80619049072266,-7.55694580078125,0.0006303765112534165,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-13.970136642456055,12.787511825561523,3.7802958488464355,7.023118257522583,0.009690207429230213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-34.909095764160156,11.204151153564453,3.238497257232666,2.9627552032470703,0.01698898710310459,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-24.789413452148438,18.458145141601562,0.28504955768585205,0.11940360069274902,0.0010479316115379333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-22.24030876159668,6.7133026123046875,-2.21167254447937,4.553528547286987,0.015230328775942326,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.796722412109375,13.817276000976562,0.3731076717376709,0.39095091819763184,0.004288365598767996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.58808898925781,11.366188049316406,3.644658088684082,3.6136608123779297,0.007847621105611324,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,5.306001663208008,50.10233116149902,76.90235900878906,51.30257606506348,7.621414988534525e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-20.076080322265625,24.46615219116211,84.38365936279297,-4.7008056640625,0.00036337567144073546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-16.577159881591797,29.960731506347656,86.13627624511719,-6.939506530761719,1.4691673868583166e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.540658950805664,19.349111557006836,85.08479309082031,-6.694755554199219,0.0018985725473612547,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.6202278137207,12.96389389038086,1.2739570140838623,1.3855228424072266,0.003313841065391898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.883567810058594,17.761917114257812,81.65200805664062,-5.6389617919921875,0.015517085790634155,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.814146041870117,17.83336067199707,83.23009490966797,-6.064918518066406,0.010847972705960274,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-23.553823471069336,20.82887840270996,82.61437225341797,-6.151031494140625,0.0008126806351356208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-22.938371658325195,19.869504928588867,81.02738189697266,-4.58837890625,0.005751131568104029,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-15.301532745361328,29.509235382080078,84.43588256835938,-5.185661315917969,5.0501557780080475e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-21.400279998779297,20.686840057373047,78.2884521484375,-5.8857879638671875,0.0010457071475684643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-23.970375061035156,17.594600677490234,79.24893951416016,-3.881011962890625,0.012227954342961311,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-30.313549041748047,13.853683471679688,78.51207733154297,-9.822380065917969,0.017404228448867798,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-29.06047821044922,15.938865661621094,81.81945037841797,-8.179244995117188,0.008683734573423862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.411540985107422,15.899646759033203,6.412349700927734,6.432208687067032,0.013079858385026455,1
