snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.264461517333984,15.52365493774414,-25.285404205322266,-0.00061798095703125,1.2947863340377808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.708343505859375,11.750984191894531,-18.581378936767578,9.353292465209961,1.2404686212539673,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-52.6270751953125,14.067604064941406,-23.511249542236328,10.538631439208984,1.0949867963790894,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.72615051269531,16.202423095703125,-20.72950553894043,4.586118698120117,1.1296120882034302,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-58.60548782348633,17.218212127685547,-40.397926330566406,13.496353149414062,1.2553081512451172,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-49.893314361572266,15.823223114013672,-20.70132064819336,-0.000164031982421875,1.072953224182129,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.225032806396484,12.248497009277344,-18.506418228149414,7.2110595703125,1.0905314683914185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-37.70674133300781,17.062767028808594,-28.244260787963867,12.036260604858398,1.2487821578979492,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-39.398651123046875,15.705009460449219,-35.68513107299805,4.903606414794922,1.0407898426055908,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.63689422607422,18.76258087158203,-22.09404945373535,0.8514862060546875,1.1308763027191162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.652557373046875,13.777641296386719,-11.21809196472168,2.5002002716064453,1.0760873556137085,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.531494140625,16.504623413085938,-30.312902450561523,13.528711318969727,1.1313520669937134,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.48396301269531,14.231224060058594,-26.70146942138672,7.291748046875,1.0851633548736572,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.94635772705078,17.59052276611328,-25.886266708374023,1.3732337951660156,1.039285659790039,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.789649963378906,18.470680236816406,-16.226612091064453,-3.814697265625e-05,1.0487979650497437,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.828857421875,16.253997802734375,-21.9050235748291,3.3317432403564453,1.1629676818847656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.89323806762695,16.27242660522461,-23.064037322998047,0.000446319580078125,1.2421619892120361,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.06013488769531,14.181182861328125,-16.319717407226562,0.000782012939453125,1.0580642223358154,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.123291015625,15.19219970703125,-15.73332691192627,1.1459779739379883,1.030121088027954,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.69330596923828,15.423286437988281,-16.252214431762695,-0.00011444091796875,1.1539068222045898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.690887451171875,17.10041046142578,-11.00737190246582,2.9312992095947266,1.0868538618087769,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.68611145019531,18.0953369140625,-33.04044723510742,2.9704246520996094,1.3503649234771729,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.804969787597656,12.806060791015625,-28.130386352539062,6.2679443359375,1.385125756263733,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.50679016113281,12.816726684570312,-32.551876068115234,0.8286476135253906,2.1113314628601074,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-42.038021087646484,12.962493896484375,-16.73790740966797,0.349884033203125,2.9252898693084717,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-57.813011169433594,13.538436889648438,-14.741011619567871,0.00016021728515625,2.3457131385803223,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.392112731933594,15.662643432617188,-23.942184448242188,0.751251220703125,1.2641364336013794,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-25.63174819946289,3.212862014770508,-25.63587760925293,3.207378387451172,1.4140573740005493,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-36.46971130371094,8.238166809082031,-16.764217376708984,7.2479248046875e-05,2.2532310485839844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.75464630126953,14.140739440917969,-11.074621200561523,0.000377655029296875,2.8522422313690186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-56.08539581298828,13.914741516113281,-12.31512451171875,0.4525165557861328,2.4088973999023438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-58.12225341796875,14.868011474609375,-11.307196617126465,1.0240297317504883,2.4405722618103027,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-56.215553283691406,14.721343994140625,-7.962324142456055,1.755706787109375,2.9279985427856445,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-30.25608253479004,10.826131820678711,-20.525659561157227,1.2521648406982422,1.4710999727249146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.14485168457031,14.00543212890625,-26.651473999023438,3.543292999267578,1.7159627676010132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-42.64219665527344,14.633903503417969,-23.07921600341797,0.36353302001953125,2.370042324066162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.11933898925781,14.3802490234375,-9.968230247497559,6.008148193359375e-05,2.9454290866851807,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.2873649597168,13.47543716430664,-7.316339015960693,2.3777527809143066,2.6934616565704346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-43.69889831542969,11.176910400390625,-10.842689514160156,0.5844192504882812,3.2789385318756104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.50285339355469,7.761932373046875,-23.03388023376465,2.7021408081054688,1.7159725427627563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-28.034332275390625,9.928764343261719,-17.74574089050293,2.8282642364501953,2.1392765045166016,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-53.76995849609375,13.5445556640625,-29.722055435180664,14.386369705200195,2.1288371086120605,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-30.535001754760742,9.100954055786133,-18.4444580078125,3.6139793395996094,3.6399457454681396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.38701248168945,17.87253189086914,-24.8986873626709,16.09609031677246,1.818994402885437,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-58.917545318603516,14.348499298095703,-26.793277740478516,8.427753448486328,3.475705146789551,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.52458190917969,14.171783447265625,-31.344783782958984,5.075569152832031,3.8247416019439697,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.93213653564453,12.074329376220703,-24.172664642333984,5.719160079956055,2.430349111557007,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-57.837120056152344,13.770706176757812,-24.237443923950195,-0.0026454925537109375,3.8628346920013428,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-52.82373046875,8.001007080078125,-48.322471618652344,-0.029857635498046875,1.0844926834106445,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.1038818359375,15.68719482421875,-21.362960815429688,1.2051162719726562,1.08944833278656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.1263427734375,14.902931213378906,-22.854618072509766,6.230049133300781,1.2170966863632202,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.87194061279297,14.735740661621094,-19.600013732910156,0.42414093017578125,1.1486659049987793,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.52275085449219,17.98780059814453,-23.25912094116211,0.3497333526611328,1.1920760869979858,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.039512634277344,16.343788146972656,-20.944908142089844,-0.00014495849609375,1.0900225639343262,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.17143249511719,15.983268737792969,-18.73908233642578,-0.000324249267578125,1.0830351114273071,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.39960479736328,18.73668670654297,-34.41619873046875,11.945144653320312,1.0848405361175537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-45.82237243652344,15.501689910888672,-18.17947006225586,5.137874603271484,1.0592350959777832,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.875244140625,15.772262573242188,-21.150779724121094,11.124420166015625,1.0675597190856934,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.41840744018555,16.376117706298828,-23.66843032836914,-0.000499725341796875,1.1971745491027832,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.78367614746094,20.773040771484375,-22.98078727722168,0.16161537170410156,1.0221824645996094,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.87340545654297,13.948348999023438,-16.609708786010742,4.311136245727539,1.0060572624206543,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.47414016723633,9.668781280517578,-18.542312622070312,5.812864303588867,1.1892755031585693,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-27.256683349609375,9.501869201660156,-28.190473556518555,8.533708572387695,1.034267783164978,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.082359313964844,10.01900863647461,-22.86798095703125,5.783042907714844,1.2192411422729492,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.73719024658203,15.622650146484375,-31.714374542236328,0.4502296447753906,1.0551178455352783,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.4919204711914,13.379173278808594,-21.5518856048584,-0.000247955322265625,1.030633807182312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-68.886474609375,13.87548828125,-20.24257469177246,6.582061767578125,1.104722261428833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.71318817138672,15.096214294433594,-25.465240478515625,2.7881393432617188,2.0488831996917725,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-37.17551803588867,10.145576477050781,-26.15425682067871,3.5598602294921875,1.1127666234970093,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-37.323673248291016,6.726764678955078,-26.483322143554688,1.2403564453125,2.029010057449341,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-32.94041061401367,10.267448425292969,-19.400434494018555,5.962034225463867,1.5726392269134521,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.027427673339844,14.616935729980469,-14.390815734863281,6.155298233032227,1.2552894353866577,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.58778381347656,14.306365966796875,-21.064302444458008,0.8645038604736328,1.0549300909042358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.55592346191406,14.452911376953125,-20.161588668823242,0.5512256622314453,1.0218520164489746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.28913879394531,15.836509704589844,-13.390408515930176,2.838547706604004,1.0737711191177368,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.84690856933594,15.984352111816406,-22.23959732055664,0.002040863037109375,1.0418672561645508,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-71.47842407226562,15.595939636230469,-33.60747528076172,15.573806762695312,1.349859356880188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.49058151245117,15.863101959228516,-16.04601287841797,0.6124477386474609,0.9971041679382324,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.4460334777832,21.638973236083984,-24.91929054260254,0.04844093322753906,1.0221368074417114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.13628387451172,17.86774444580078,-16.638004302978516,0.36327362060546875,1.0022042989730835,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.420654296875,11.129776000976562,-29.11470603942871,-0.0016040802001953125,1.2038458585739136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-50.653560638427734,13.471446990966797,-22.589879989624023,7.495817184448242,1.35309636592865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-65.15775299072266,15.522468566894531,-21.36265754699707,10.475946426391602,1.0950478315353394,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.13253021240234,15.081260681152344,-25.541614532470703,-0.000942230224609375,1.115857720375061,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-69.92216491699219,14.242523193359375,-30.078731536865234,6.489055633544922,1.2161306142807007,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-55.82802963256836,11.872722625732422,-33.19328308105469,1.6608161926269531,1.034592628479004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-39.580989837646484,10.299800872802734,-26.448902130126953,7.425331115722656,1.3511977195739746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-43.02345275878906,9.674507141113281,-34.98844528198242,3.104564666748047,1.2110580205917358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.45541000366211,14.188167572021484,-26.6395263671875,1.9463310241699219,1.1162270307540894,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-38.14619445800781,10.510787963867188,-27.106962203979492,5.595552444458008,1.6179243326187134,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-38.54838562011719,11.319404602050781,-28.83130645751953,4.225120544433594,1.224312424659729,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-29.451208114624023,8.592893600463867,-18.59494400024414,2.0759754180908203,4.2583441734313965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-40.72871398925781,10.57791519165039,-12.009037017822266,-0.274322509765625,2.6047582626342773,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-35.72694396972656,7.829784393310547,-26.83928680419922,0.8108711242675781,2.5060434341430664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-30.930694580078125,11.98128890991211,-23.298843383789062,2.8717880249023438,2.84016489982605,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.18202590942383,13.176456451416016,-27.63231658935547,5.341175079345703,1.982118010520935,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-42.456565856933594,12.490901947021484,-17.340768814086914,2.9554061889648438,4.199190139770508,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-58.264007568359375,13.508560180664062,-27.891441345214844,-0.0002613067626953125,3.9772605895996094,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-62.20191192626953,14.156425476074219,-35.64949417114258,3.0847434997558594,2.683098554611206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.30507278442383,14.202373504638672,-36.88435363769531,1.9839553833007812,2.505347490310669,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.58457946777344,16.917037963867188,-27.087926864624023,18.835641860961914,1.0761486291885376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-51.71641540527344,13.789337158203125,-32.43724822998047,3.568523406982422,1.109929084777832,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-46.320987701416016,15.490901947021484,-22.218326568603516,3.079730987548828,1.1259374618530273,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-67.34461212158203,16.06346893310547,-21.501815795898438,16.843093872070312,1.1547704935073853,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.24272918701172,19.44397735595703,-18.29718780517578,0.020608901977539062,1.0007479190826416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.21980285644531,12.194107055664062,-21.921751022338867,2.1469860076904297,0.8885576725006104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.88658142089844,16.16192626953125,-23.6195068359375,0.000850677490234375,1.0492126941680908,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-45.338470458984375,15.402202606201172,-17.1732234954834,6.387807846069336,1.3082695007324219,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-29.591787338256836,11.877237319946289,-20.303953170776367,2.7931346893310547,1.627720832824707,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.3725471496582,17.405750274658203,-21.200050354003906,17.57500457763672,2.421982765197754,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-60.60360336303711,14.570735931396484,-20.292165756225586,5.888559341430664,2.4521851539611816,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.72923278808594,14.518569946289062,-24.7537784576416,1.0628490447998047,2.347198247909546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.11637878417969,13.778762817382812,-20.53606414794922,1.9662857055664062,2.2389190196990967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.37443542480469,14.375961303710938,-15.46474552154541,5.350991249084473,1.841431736946106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.89143371582031,14.474456787109375,-30.989572525024414,1.4168224334716797,2.2450149059295654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.5833740234375,10.628501892089844,-34.09192657470703,7.2946014404296875,1.8519991636276245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.8543815612793,13.37478256225586,-27.71480941772461,9.588699340820312,2.8078231811523438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.66824722290039,13.91360855102539,-16.896223068237305,-0.0011081695556640625,1.4328383207321167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-42.09528350830078,12.900978088378906,-18.22195053100586,4.060342788696289,3.934258460998535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-49.2466926574707,12.649200439453125,-26.450756072998047,2.9231910705566406,2.849132776260376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-36.087059020996094,13.243194580078125,-28.9475154876709,7.146596908569336,5.2839460372924805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-59.97001647949219,13.546905517578125,-27.850360870361328,-0.00434112548828125,2.9657583236694336,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-34.32294464111328,9.238883972167969,-23.96591567993164,3.1257858276367188,4.204090118408203,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-37.29132080078125,10.48175048828125,-29.883708953857422,3.4708099365234375,3.7245724201202393,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-31.29763412475586,8.58890151977539,-21.220703125,2.326528549194336,3.054145336151123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-30.141138076782227,8.732240676879883,-19.972986221313477,2.412626266479492,2.534564733505249,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-37.4334831237793,12.773998260498047,-24.763694763183594,19.054420471191406,2.070638656616211,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-66.49394226074219,16.824729919433594,-28.33479881286621,2.7058467864990234,1.0204681158065796,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-61.65052032470703,14.891471862792969,-14.919241905212402,2.574920654296875e-05,1.0929657220840454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.20685577392578,20.69538116455078,-25.132326126098633,18.885236740112305,2.2213594913482666,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-43.883872985839844,13.188114166259766,-16.881671905517578,4.347446441650391,2.821929931640625,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-56.24681091308594,13.896835327148438,-9.418659210205078,2.205582618713379,3.1137919425964355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-56.08564758300781,13.712417602539062,-14.267192840576172,0.000446319580078125,2.7699289321899414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.421844482421875,14.283493041992188,-10.644147872924805,0.39894866943359375,2.6575679779052734,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-55.21525192260742,14.43447494506836,-11.964320182800293,0.10729408264160156,2.1581814289093018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-43.44001770019531,13.532524108886719,-10.294294357299805,0.5977916717529297,2.66862416267395,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-63.87615203857422,13.479057312011719,-49.2677001953125,6.331764221191406,1.1676831245422363,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-43.655120849609375,8.792137145996094,-32.52764892578125,3.94561767578125,1.3521901369094849,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-47.465267181396484,7.335575103759766,-28.750614166259766,1.4431934356689453,2.5387821197509766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.67045593261719,12.428680419921875,-22.18990135192871,3.903909683227539,1.5561009645462036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-40.258052825927734,11.644447326660156,-30.306455612182617,6.120492935180664,2.059356927871704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-30.549762725830078,9.490047454833984,-20.15782928466797,2.683950424194336,3.661052942276001,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,3,-33.41781997680664,8.893310546875,-23.575927734375,1.6878623962402344,4.303770542144775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,4,-32.216575622558594,3.260162353515625,-32.21605682373047,3.240917205810547,1.0992556810379028,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,2,-48.32173538208008,14.329212188720703,-24.71401023864746,0.9769573211669922,1.1880136728286743,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-64.30292510986328,15.498214721679688,-23.333038330078125,-0.0003185272216796875,1.185153841972351,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_06.ha.16kHz.mono.wav,1,-63.69212341308594,14.73956298828125,-14.938398361206055,1.2716217041015625,1.094315767288208,1
